id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
4181,8.0,0.18181818181818182,4.850448958414644,1.3398268386851395,25,PF2_ADAPT_200K_BEST_20260524
1541,2.0,0.14285714285714285,1.125190447312355,0.46920179532315887,10,PF2_ADAPT_200K_BEST_20260524
6735,8.0,0.4444444444444444,3.2960227204093937,1.0503248181973126,12,PF2_ADAPT_200K_BEST_20260524
3484,2.0,0.2,1.4966806645707489,1.1621913410543763,8,PF2_ADAPT_200K_BEST_20260524
805,16.0,0.36363636363636365,10.227152337871551,2.969597359663936,25,PF2_ADAPT_200K_BEST_20260524
1001,18.0,0.21951219512195122,11.891382641079426,2.9942108883060747,44,PF2_ADAPT_200K_BEST_20260524
6679,0.0,0.0,0.024483552045702933,0.024483552045702933,4,PF2_ADAPT_200K_BEST_20260524
2401,6.0,0.10344827586206896,2.0527645845099682,0.4435998620672333,32,PF2_ADAPT_200K_BEST_20260524
4280,18.0,0.32142857142857145,3.174841502500721,0.7957221130639727,31,PF2_ADAPT_200K_BEST_20260524
1783,0.0,0.0,0.3317630794029236,0.19748635624331087,6,PF2_ADAPT_200K_BEST_20260524
655,22.0,0.2972972972972973,5.6161781620810185,1.1616866270227546,40,PF2_ADAPT_200K_BEST_20260524
5694,0.0,0.0,0.3402130195932388,0.2791902050067278,7,PF2_ADAPT_200K_BEST_20260524
1997,2.0,0.16666666666666666,2.888559713338852,1.7102803418580506,9,PF2_ADAPT_200K_BEST_20260524
7453,4.0,0.2857142857142857,2.5896741270055768,1.507425360768773,10,PF2_ADAPT_200K_BEST_20260524
3591,0.0,0.0,0.38933901625823975,0.276222749085668,6,PF2_ADAPT_200K_BEST_20260524
5424,0.0,0.0,0.00360521036797762,0.00360521036797762,4,PF2_ADAPT_200K_BEST_20260524
7143,8.0,0.18181818181818182,6.326659060411096,1.9715275229795508,25,PF2_ADAPT_200K_BEST_20260524
7207,0.0,0.0,0.24142062557220462,0.24142062557220462,4,PF2_ADAPT_200K_BEST_20260524
853,2.0,0.09090909090909091,1.2152826697645187,0.4192902677586481,14,PF2_ADAPT_200K_BEST_20260524
1578,4.0,1.0,0.15011774614048004,0.10059721766430688,5,PF2_ADAPT_200K_BEST_20260524
4195,2.0,0.2,0.7304251695289612,0.40595339517846224,8,PF2_ADAPT_200K_BEST_20260524
2777,0.0,0.0,0.16949835248708728,0.10153906245325896,7,PF2_ADAPT_200K_BEST_20260524
2646,6.0,0.10714285714285714,4.621471225589215,1.1930947719672482,31,PF2_ADAPT_200K_BEST_20260524
1963,0.0,0.0,0.16948226742458344,0.0852325194575393,7,PF2_ADAPT_200K_BEST_20260524
7346,0.0,0.0,1.0870354868011476,0.5477333136273741,12,PF2_ADAPT_200K_BEST_20260524
2333,10.0,0.625,2.0934642683663367,0.7320649826578608,11,PF2_ADAPT_200K_BEST_20260524
4511,2.0,0.5,1.229562479496002,1.05891952514748,5,PF2_ADAPT_200K_BEST_20260524
31,4.0,0.3333333333333333,3.3017049918422696,1.4062565759546168,9,PF2_ADAPT_200K_BEST_20260524
4706,4.0,0.25,0.90249576776886,0.3412267191304926,11,PF2_ADAPT_200K_BEST_20260524
5854,2.0,0.1111111111111111,1.8829117862844464,0.8662354631560445,12,PF2_ADAPT_200K_BEST_20260524
847,14.0,0.30434782608695654,6.598231560264111,2.1178325394956343,26,PF2_ADAPT_200K_BEST_20260524
4667,0.0,0.0,0.10371386990737913,0.10371386990737913,4,PF2_ADAPT_200K_BEST_20260524
707,4.0,0.15384615384615385,0.8608461574020385,0.2590331139185825,16,PF2_ADAPT_200K_BEST_20260524
3496,12.0,0.3,4.2961599006178375,1.2119478603928702,23,PF2_ADAPT_200K_BEST_20260524
4130,2.0,0.25,0.3844600195541382,0.21131696385928114,7,PF2_ADAPT_200K_BEST_20260524
1616,0.0,0.0,0.6529376896152497,0.43870101337654044,8,PF2_ADAPT_200K_BEST_20260524
5355,0.0,0.0,0.5611615834426879,0.5150915209556223,5,PF2_ADAPT_200K_BEST_20260524
5330,0.0,0.0,1.6799204099382161,0.7347340694152269,12,PF2_ADAPT_200K_BEST_20260524
4727,0.0,0.0,0.022553313133239772,0.022553313133239772,4,PF2_ADAPT_200K_BEST_20260524
6746,0.0,0.0,0.03814304273033142,0.03814304273033142,4,PF2_ADAPT_200K_BEST_20260524
7489,2.0,1.0,0.12105325000143051,0.11390113380069423,4,PF2_ADAPT_200K_BEST_20260524
4653,0.0,0.0,0.29959529917144767,0.29959529917144767,4,PF2_ADAPT_200K_BEST_20260524
1159,0.0,0.0,0.1239696540145874,0.1239696540145874,4,PF2_ADAPT_200K_BEST_20260524
5928,0.0,0.0,0.20356758209228512,0.13732385239884748,6,PF2_ADAPT_200K_BEST_20260524
925,74.0,0.4111111111111111,24.919375366240814,3.6635572135742573,93,PF2_ADAPT_200K_BEST_20260524
2995,6.0,0.23076923076923078,4.628489717662811,2.5798380437363537,16,PF2_ADAPT_200K_BEST_20260524
1782,0.0,0.0,1.737909692337036,1.6739269214486996,5,PF2_ADAPT_200K_BEST_20260524
541,24.0,0.2222222222222222,6.733486970095395,1.7005885003442203,57,PF2_ADAPT_200K_BEST_20260524
25,0.0,0.0,2.1440400543208122,0.7229419697381033,23,PF2_ADAPT_200K_BEST_20260524
3571,2.0,0.25,0.6645375630617141,0.3546132981044196,7,PF2_ADAPT_200K_BEST_20260524
2271,0.0,0.0,0.8684321094474793,0.5297910137893,6,PF2_ADAPT_200K_BEST_20260524
544,8.0,0.26666666666666666,3.8681251194400788,1.1594675711992466,18,PF2_ADAPT_200K_BEST_20260524
6664,4.0,0.4,2.430139974383354,1.1762090682373452,8,PF2_ADAPT_200K_BEST_20260524
4588,0.0,0.0,0.15016423868179318,0.10846250948223966,5,PF2_ADAPT_200K_BEST_20260524
6504,0.0,0.0,0.4823015182251931,0.22605526252493288,10,PF2_ADAPT_200K_BEST_20260524
3518,8.0,0.3076923076923077,5.739222146148682,1.8887043060734392,16,PF2_ADAPT_200K_BEST_20260524
1500,8.0,0.1111111111111111,9.720106732326805,2.4636635800420277,39,PF2_ADAPT_200K_BEST_20260524
2446,42.0,0.3387096774193548,13.891701922065689,3.2354635025590666,65,PF2_ADAPT_200K_BEST_20260524
164,10.0,0.20833333333333334,4.214719220518113,1.2835753230397806,27,PF2_ADAPT_200K_BEST_20260524
2526,6.0,0.6,0.6451807760658265,0.29407539057315074,8,PF2_ADAPT_200K_BEST_20260524
2665,2.0,0.07692307692307693,3.1858651437091825,1.1869523724185678,16,PF2_ADAPT_200K_BEST_20260524
1096,2.0,0.14285714285714285,0.8071306588125229,0.40338838670332455,10,PF2_ADAPT_200K_BEST_20260524
538,2.0,0.14285714285714285,0.6619145755167009,0.3547383883290702,10,PF2_ADAPT_200K_BEST_20260524
1091,0.0,0.0,0.23863563227081297,0.14163638936347206,6,PF2_ADAPT_200K_BEST_20260524
5819,2.0,0.1111111111111111,2.5499011548385617,1.067365895350918,12,PF2_ADAPT_200K_BEST_20260524
6097,4.0,0.25,1.6437568116736412,0.5967029655378976,11,PF2_ADAPT_200K_BEST_20260524
6453,0.0,0.0,6.516257386663647,1.9528181837381662,26,PF2_ADAPT_200K_BEST_20260524
5623,2.0,0.16666666666666666,0.5728518966667652,0.24962582923208648,9,PF2_ADAPT_200K_BEST_20260524
2312,0.0,0.0,1.5006101513843535,0.595422867804214,16,PF2_ADAPT_200K_BEST_20260524
7481,0.0,0.0,0.8127602430753709,0.603539753442258,9,PF2_ADAPT_200K_BEST_20260524
1764,2.0,0.3333333333333333,0.2513887635068893,0.14682642789520958,6,PF2_ADAPT_200K_BEST_20260524
5884,0.0,0.0,1.989225559648514,1.3762683294796378,9,PF2_ADAPT_200K_BEST_20260524
224,20.0,0.20408163265306123,19.560936897425563,5.964907191097531,52,PF2_ADAPT_200K_BEST_20260524
2586,0.0,0.0,0.18214096220993997,0.11304768284940822,7,PF2_ADAPT_200K_BEST_20260524
5030,4.0,0.3333333333333333,0.751525498588562,0.3307212497233739,9,PF2_ADAPT_200K_BEST_20260524
7127,4.0,0.25,3.037787727421999,1.220972409503524,11,PF2_ADAPT_200K_BEST_20260524
690,0.0,0.0,0.11003340408611302,0.06564064590461102,8,PF2_ADAPT_200K_BEST_20260524
4312,0.0,0.0,2.669876732728958,2.3142440246990565,7,PF2_ADAPT_200K_BEST_20260524
1789,0.0,0.0,0.8491102793040278,0.31762137468924545,13,PF2_ADAPT_200K_BEST_20260524
7324,28.0,0.16091954022988506,8.874024749696524,1.8892162220626114,90,PF2_ADAPT_200K_BEST_20260524
339,0.0,0.0,0.6238878439149858,0.23244417879082105,15,PF2_ADAPT_200K_BEST_20260524
7573,0.0,0.0,0.21806691016960145,0.19877411389969607,5,PF2_ADAPT_200K_BEST_20260524
5376,22.0,0.20754716981132076,9.800828972313763,1.9726809149600575,56,PF2_ADAPT_200K_BEST_20260524
2100,0.0,0.0,0.6676880519714355,0.6676880519714355,4,PF2_ADAPT_200K_BEST_20260524
3866,2.0,0.14285714285714285,1.3235980435345172,0.838644718686431,10,PF2_ADAPT_200K_BEST_20260524
2317,0.0,0.0,0.33816904720306395,0.24016249228142308,5,PF2_ADAPT_200K_BEST_20260524
2563,0.0,0.0,3.959100882158279,1.464291719729749,17,PF2_ADAPT_200K_BEST_20260524
1445,8.0,0.15384615384615385,6.590567262828111,2.8280885662536273,29,PF2_ADAPT_200K_BEST_20260524
6509,0.0,0.0,1.1525972511482239,0.48264801128844126,11,PF2_ADAPT_200K_BEST_20260524
4247,0.0,0.0,0.12325161175346372,0.12325161175346372,4,PF2_ADAPT_200K_BEST_20260524
601,14.0,0.21875,5.745053267963291,2.0505541531792746,35,PF2_ADAPT_200K_BEST_20260524
4974,0.0,0.0,0.3430952851047515,0.21712711211220725,6,PF2_ADAPT_200K_BEST_20260524
474,26.0,0.20967741935483872,7.011955838381469,1.450635816618965,65,PF2_ADAPT_200K_BEST_20260524
7603,2.0,0.09090909090909091,3.4175388964326383,1.709215586305173,14,PF2_ADAPT_200K_BEST_20260524
6113,0.0,0.0,1.309613876405716,1.3083251173635937,5,PF2_ADAPT_200K_BEST_20260524
2487,4.0,0.1,2.703209741484642,0.877169683319202,23,PF2_ADAPT_200K_BEST_20260524
7167,4.0,0.16666666666666666,3.6355640295801157,1.2216721341344177,15,PF2_ADAPT_200K_BEST_20260524
4800,0.0,0.0,1.1046015548744201,0.8602950221924263,5,PF2_ADAPT_200K_BEST_20260524
4319,0.0,0.0,0.033792116914749135,0.023910014135611335,5,PF2_ADAPT_200K_BEST_20260524
3421,0.0,0.0,0.18656579996585848,0.1322474089981165,5,PF2_ADAPT_200K_BEST_20260524
1854,0.0,0.0,0.09080878626632688,0.09080878626632688,4,PF2_ADAPT_200K_BEST_20260524
5822,0.0,0.0,0.536193722456932,0.280435374141702,8,PF2_ADAPT_200K_BEST_20260524
4853,4.0,0.08333333333333333,6.660097320293249,1.9123186409232396,27,PF2_ADAPT_200K_BEST_20260524
3914,4.0,0.2857142857142857,1.2954754821720125,0.5272044876827015,10,PF2_ADAPT_200K_BEST_20260524
4037,40.0,0.2631578947368421,28.33006998344165,6.26262994024516,79,PF2_ADAPT_200K_BEST_20260524
1075,0.0,0.0,0.034075256336212154,0.034075256336212154,4,PF2_ADAPT_200K_BEST_20260524
525,2.0,0.058823529411764705,3.0617434721089296,1.22431532351096,20,PF2_ADAPT_200K_BEST_20260524
2335,2.0,0.14285714285714285,0.6160560725355149,0.30840069391235425,10,PF2_ADAPT_200K_BEST_20260524
4909,4.0,0.6666666666666666,0.33357894459629056,0.21848880075860416,6,PF2_ADAPT_200K_BEST_20260524
3888,14.0,0.5384615384615384,0.0878252126824744,0.03667417194370231,16,PF2_ADAPT_200K_BEST_20260524
2145,6.0,0.07894736842105263,5.390584767634167,1.3346198313469233,41,PF2_ADAPT_200K_BEST_20260524
2974,8.0,0.4,2.7579569210002424,0.9558497807630942,13,PF2_ADAPT_200K_BEST_20260524
3458,4.0,0.2,3.5690897387127873,1.7998704969705068,13,PF2_ADAPT_200K_BEST_20260524
5358,0.0,0.0,0.30643359250259405,0.2747696127219279,5,PF2_ADAPT_200K_BEST_20260524
2868,0.0,0.0,1.1591620166473389,0.5079897646060761,12,PF2_ADAPT_200K_BEST_20260524
906,18.0,0.34615384615384615,8.077677368162632,2.672351302994707,29,PF2_ADAPT_200K_BEST_20260524
625,0.0,0.0,0.23873529070281985,0.12375874103503595,8,PF2_ADAPT_200K_BEST_20260524
6061,0.0,0.0,0.11457198473358157,0.07415134938748551,6,PF2_ADAPT_200K_BEST_20260524
974,0.0,0.0,1.397314092626572,0.79099684044909,9,PF2_ADAPT_200K_BEST_20260524
2659,2.0,0.1,1.4012204787526135,0.5685755938093916,13,PF2_ADAPT_200K_BEST_20260524
1853,18.0,0.15254237288135594,13.577960901402859,4.611543872492145,62,PF2_ADAPT_200K_BEST_20260524
196,28.0,0.16279069767441862,7.945112362191598,1.374624185024074,89,PF2_ADAPT_200K_BEST_20260524
449,14.0,0.2916666666666667,3.4837340334787363,0.8960303944217639,27,PF2_ADAPT_200K_BEST_20260524
4384,4.0,0.2222222222222222,1.5284243243914841,0.9033754410317748,12,PF2_ADAPT_200K_BEST_20260524
4116,16.0,0.4,3.5017020376100545,0.8842806743175139,23,PF2_ADAPT_200K_BEST_20260524
269,4.0,0.2,2.330767448316574,0.8668601402956408,13,PF2_ADAPT_200K_BEST_20260524
4736,14.0,0.3333333333333333,3.5199187481770515,1.0314404594033328,24,PF2_ADAPT_200K_BEST_20260524
913,2.0,0.09090909090909091,1.0942148892145156,0.3741565034950746,14,PF2_ADAPT_200K_BEST_20260524
7108,6.0,0.25,2.8680294867606166,1.0288982019465522,15,PF2_ADAPT_200K_BEST_20260524
3924,0.0,0.0,0.9696161331768036,0.3903207977423927,12,PF2_ADAPT_200K_BEST_20260524
6360,18.0,0.3,5.857229407898977,1.362078830256166,33,PF2_ADAPT_200K_BEST_20260524
2255,6.0,0.375,1.3256856602020266,0.5872376696990745,11,PF2_ADAPT_200K_BEST_20260524
809,2.0,0.2,0.3013030399169922,0.14138234199754474,8,PF2_ADAPT_200K_BEST_20260524
4358,0.0,0.0,0.4057134502830505,0.18492458062983738,10,PF2_ADAPT_200K_BEST_20260524
569,4.0,0.10526315789473684,7.312317937401563,3.4396806069279156,22,PF2_ADAPT_200K_BEST_20260524
3984,2.0,0.09090909090909091,2.0121032140538695,0.7949376221180009,14,PF2_ADAPT_200K_BEST_20260524
6589,8.0,0.4444444444444444,0.14319397571790218,0.07514628987012019,12,PF2_ADAPT_200K_BEST_20260524
6802,12.0,0.17647058823529413,4.8581501060223875,1.0972460749273327,37,PF2_ADAPT_200K_BEST_20260524
3631,0.0,0.0,0.09867005657958985,0.07543756493164921,6,PF2_ADAPT_200K_BEST_20260524
6979,0.0,0.0,0.04093462384605406,0.04093462384605406,4,PF2_ADAPT_200K_BEST_20260524
1474,2.0,0.3333333333333333,0.28938644758224485,0.1716844200250691,6,PF2_ADAPT_200K_BEST_20260524
2180,10.0,0.2777777777777778,4.714016392535687,1.8134752445798341,21,PF2_ADAPT_200K_BEST_20260524
4869,0.0,0.0,0.7815638540649413,0.4408714258356356,8,PF2_ADAPT_200K_BEST_20260524
6429,0.0,0.0,0.27471403513717646,0.1500403451400665,7,PF2_ADAPT_200K_BEST_20260524
374,26.0,0.2708333333333333,9.052299527191341,1.7913901679446815,51,PF2_ADAPT_200K_BEST_20260524
3781,0.0,0.0,0.41019221351265905,0.3176533893288956,6,PF2_ADAPT_200K_BEST_20260524
4370,0.0,0.0,1.1897307150304617,0.5677510283168957,9,PF2_ADAPT_200K_BEST_20260524
2971,0.0,0.0,0.07648095248556132,0.06754512722385869,6,PF2_ADAPT_200K_BEST_20260524
1079,0.0,0.0,0.8487218805732727,0.47034455181926316,8,PF2_ADAPT_200K_BEST_20260524
4028,0.0,0.0,1.1093361230220795,0.5012453944314158,11,PF2_ADAPT_200K_BEST_20260524
5538,0.0,0.0,4.934992771266699,2.04580497258282,20,PF2_ADAPT_200K_BEST_20260524
5068,4.0,0.14285714285714285,5.106385754590988,2.080172402788494,17,PF2_ADAPT_200K_BEST_20260524
663,8.0,0.058823529411764705,14.171757457114545,3.430586540302692,71,PF2_ADAPT_200K_BEST_20260524
4341,0.0,0.0,0.26584660951614364,0.20283032219999225,5,PF2_ADAPT_200K_BEST_20260524
5979,0.0,0.0,1.8005702532854082,0.8563227077049401,12,PF2_ADAPT_200K_BEST_20260524
2947,14.0,0.21212121212121213,6.8980672306733135,1.569665914740283,36,PF2_ADAPT_200K_BEST_20260524
6088,0.0,0.0,0.05641747372436523,0.05641747372436523,4,PF2_ADAPT_200K_BEST_20260524
7609,24.0,0.3333333333333333,9.151048024712681,2.18116143708659,39,PF2_ADAPT_200K_BEST_20260524
2298,4.0,0.4,0.7963846744308472,0.40623401357717065,8,PF2_ADAPT_200K_BEST_20260524
197,4.0,0.18181818181818182,2.366779792223811,1.0220184406398167,14,PF2_ADAPT_200K_BEST_20260524
1133,0.0,0.0,0.07486361360740673,0.04685907016738383,7,PF2_ADAPT_200K_BEST_20260524
5024,2.0,0.2,1.0939270385775566,0.5715256493148501,8,PF2_ADAPT_200K_BEST_20260524
3459,2.0,0.05263157894736842,2.2243384452879424,0.6725093422232173,22,PF2_ADAPT_200K_BEST_20260524
3242,26.0,0.38235294117647056,5.0270545578014705,1.021783094694828,37,PF2_ADAPT_200K_BEST_20260524
2,6.0,0.1111111111111111,3.281871691214114,1.031510497113789,30,PF2_ADAPT_200K_BEST_20260524
5037,0.0,0.0,1.2071301084563135,0.7484065815415405,8,PF2_ADAPT_200K_BEST_20260524
7295,0.0,0.0,0.8126435088539122,0.47157100805740054,7,PF2_ADAPT_200K_BEST_20260524
7567,0.0,0.0,0.08466714861059188,0.052650081444479316,7,PF2_ADAPT_200K_BEST_20260524
3867,0.0,0.0,0.017567843025207516,0.017567843025207516,4,PF2_ADAPT_200K_BEST_20260524
2718,2.0,1.0,1.0416070242156983,0.7594111659203443,4,PF2_ADAPT_200K_BEST_20260524
971,0.0,0.0,7.783601927314699,2.674409753769044,17,PF2_ADAPT_200K_BEST_20260524
5677,14.0,0.2916666666666667,5.5187230982711295,1.657010653654423,27,PF2_ADAPT_200K_BEST_20260524
4343,0.0,0.0,0.13363566251277925,0.08652479183460465,8,PF2_ADAPT_200K_BEST_20260524
2067,6.0,0.42857142857142855,3.825655394080162,1.796879507124484,10,PF2_ADAPT_200K_BEST_20260524
1295,14.0,0.35,7.948729422091723,2.3411731324144904,23,PF2_ADAPT_200K_BEST_20260524
1480,8.0,0.125,2.6634386070776577,0.7700980071892463,35,PF2_ADAPT_200K_BEST_20260524
3461,2.0,0.1,0.7118965923285485,0.2758388235095141,13,PF2_ADAPT_200K_BEST_20260524
6389,0.0,0.0,0.500381731048584,0.23991594487918105,8,PF2_ADAPT_200K_BEST_20260524
883,10.0,0.15625,4.391732732487083,1.0605805750434802,35,PF2_ADAPT_200K_BEST_20260524
4270,0.0,0.0,0.07665460103607177,0.07665460103607177,4,PF2_ADAPT_200K_BEST_20260524
4051,0.0,0.0,4.38209356465912,2.074818381707398,13,PF2_ADAPT_200K_BEST_20260524
6639,2.0,0.5,0.2512654602890015,0.15121823753931227,5,PF2_ADAPT_200K_BEST_20260524
7576,40.0,0.18867924528301888,15.061515411613163,3.46788437834546,109,PF2_ADAPT_200K_BEST_20260524
1128,8.0,0.14814814814814814,6.66701617568636,1.6444263447299787,30,PF2_ADAPT_200K_BEST_20260524
4426,0.0,0.0,0.20758759397888185,0.15779129247649276,5,PF2_ADAPT_200K_BEST_20260524
5500,0.0,0.0,0.22683339113473897,0.11613812163840793,7,PF2_ADAPT_200K_BEST_20260524
3758,6.0,0.21428571428571427,2.840878149106175,0.9291342171780953,17,PF2_ADAPT_200K_BEST_20260524
2699,10.0,0.14285714285714285,9.97587581739706,2.6795118425139024,38,PF2_ADAPT_200K_BEST_20260524
1103,0.0,0.0,0.6499722124271392,0.4622694220821863,7,PF2_ADAPT_200K_BEST_20260524
7305,24.0,0.07894736842105263,21.522204104209337,2.856990581479558,155,PF2_ADAPT_200K_BEST_20260524
4786,0.0,0.0,0.05729889460754395,0.05729889460754395,4,PF2_ADAPT_200K_BEST_20260524
6831,0.0,0.0,0.0002173829460143939,0.0002173829460143939,4,PF2_ADAPT_200K_BEST_20260524
4900,0.0,0.0,0.12551232006835938,0.1082818618935884,5,PF2_ADAPT_200K_BEST_20260524
5823,2.0,0.05263157894736842,2.7154764738296273,0.8804528356877761,22,PF2_ADAPT_200K_BEST_20260524
874,4.0,0.125,0.7047803142242433,0.2078875258235649,19,PF2_ADAPT_200K_BEST_20260524
852,10.0,0.4166666666666667,1.8190272051479814,0.647604077426448,15,PF2_ADAPT_200K_BEST_20260524
238,2.0,0.25,0.4573701243155002,0.23780054311702786,7,PF2_ADAPT_200K_BEST_20260524
2169,2.0,0.25,1.572771454001069,1.4506908226165798,7,PF2_ADAPT_200K_BEST_20260524
1855,2.0,0.047619047619047616,3.011180061712026,0.8460081933054685,24,PF2_ADAPT_200K_BEST_20260524
2668,36.0,0.20224719101123595,12.850771046367397,3.442352336850837,92,PF2_ADAPT_200K_BEST_20260524
6919,4.0,0.2222222222222222,1.5296186955623625,0.6894349674415224,12,PF2_ADAPT_200K_BEST_20260524
16,26.0,0.23636363636363636,16.996446585684595,4.768239871979746,58,PF2_ADAPT_200K_BEST_20260524
4063,0.0,0.0,0.3621149577827453,0.22000399939200507,6,PF2_ADAPT_200K_BEST_20260524
2663,2.0,0.5,0.5332230769004822,0.41012451912778725,5,PF2_ADAPT_200K_BEST_20260524
6123,0.0,0.0,0.18740044232177738,0.1441229272872277,7,PF2_ADAPT_200K_BEST_20260524
2684,0.0,0.0,0.13089033664369584,0.07597923837663408,8,PF2_ADAPT_200K_BEST_20260524
681,2.0,0.5,0.19240970036125185,0.11774680835932433,5,PF2_ADAPT_200K_BEST_20260524
5686,2.0,0.25,0.3607323934669495,0.18290427874695755,7,PF2_ADAPT_200K_BEST_20260524
5962,2.0,0.2,0.42783367197608946,0.21478824783339165,8,PF2_ADAPT_200K_BEST_20260524
3973,0.0,0.0,2.5450645119857787,2.2422175904807267,7,PF2_ADAPT_200K_BEST_20260524
5460,0.0,0.0,0.012736189729690539,0.012736189729690539,4,PF2_ADAPT_200K_BEST_20260524
729,2.0,0.25,1.7951776660852432,1.5677827824445874,7,PF2_ADAPT_200K_BEST_20260524
3143,2.0,0.1,0.9919279081124365,0.43098142152661967,13,PF2_ADAPT_200K_BEST_20260524
2782,0.0,0.0,1.5255369107742311,0.7272016057912913,13,PF2_ADAPT_200K_BEST_20260524
3889,0.0,0.0,0.9308880932435989,0.5296903234275938,8,PF2_ADAPT_200K_BEST_20260524
290,12.0,0.6,3.1291394678896665,1.4005372566440897,13,PF2_ADAPT_200K_BEST_20260524
1889,2.0,0.07692307692307693,2.3213860708723066,1.2075303613428416,16,PF2_ADAPT_200K_BEST_20260524
3771,4.0,0.5,0.43614269675731665,0.23108571946833356,7,PF2_ADAPT_200K_BEST_20260524
3777,42.0,0.1693548387096774,28.11609913382313,4.525093571296526,127,PF2_ADAPT_200K_BEST_20260524
4201,0.0,0.0,0.04556831664657593,0.04556831664657593,4,PF2_ADAPT_200K_BEST_20260524
1542,34.0,0.29310344827586204,10.327823517074384,2.2791979482501925,61,PF2_ADAPT_200K_BEST_20260524
4339,0.0,0.0,1.0728556511917116,0.4932984025346732,9,PF2_ADAPT_200K_BEST_20260524
5922,2.0,0.5,1.045310342549324,0.8096159653905873,5,PF2_ADAPT_200K_BEST_20260524
5696,2.0,0.2,0.5137003701696397,0.27759040339710894,8,PF2_ADAPT_200K_BEST_20260524
2898,2.0,0.08333333333333333,1.738310352169752,0.6003339524544664,15,PF2_ADAPT_200K_BEST_20260524
21,2.0,0.047619047619047616,0.7132655183182955,0.27638667668209,24,PF2_ADAPT_200K_BEST_20260524
4898,8.0,0.5714285714285714,3.1721899227104187,1.1519678260008692,10,PF2_ADAPT_200K_BEST_20260524
273,8.0,0.26666666666666666,3.314482507621526,1.0876952868572518,18,PF2_ADAPT_200K_BEST_20260524
4673,4.0,0.18181818181818182,0.5816807399782538,0.2491418746951413,14,PF2_ADAPT_200K_BEST_20260524
1780,2.0,0.3333333333333333,1.7549901353607176,1.425576683079452,6,PF2_ADAPT_200K_BEST_20260524
7507,0.0,0.0,2.795925414665222,2.526970520612441,6,PF2_ADAPT_200K_BEST_20260524
1691,0.0,0.0,0.3941553757286072,0.20430355322811786,8,PF2_ADAPT_200K_BEST_20260524
2377,2.0,0.1111111111111111,1.4671790320911409,0.5839119044130234,12,PF2_ADAPT_200K_BEST_20260524
6176,0.0,0.0,0.15572677607917784,0.11102516827632326,5,PF2_ADAPT_200K_BEST_20260524
4197,0.0,0.0,0.4075320664291382,0.4075320664291382,4,PF2_ADAPT_200K_BEST_20260524
4584,0.0,0.0,0.03555027497482299,0.03555027497482299,4,PF2_ADAPT_200K_BEST_20260524
4825,0.0,0.0,0.47254374490356454,0.47254374490356454,4,PF2_ADAPT_200K_BEST_20260524
7574,12.0,0.14285714285714285,2.6730565099008086,0.7522461559973419,45,PF2_ADAPT_200K_BEST_20260524
2901,6.0,0.2727272727272727,1.7247829025473593,0.6055481945135579,14,PF2_ADAPT_200K_BEST_20260524
7655,24.0,0.42857142857142855,5.08619699909544,1.4020418604955656,31,PF2_ADAPT_200K_BEST_20260524
6585,6.0,0.21428571428571427,1.7750805160034895,0.5700866872243964,17,PF2_ADAPT_200K_BEST_20260524
4501,0.0,0.0,1.1309612765874864,0.6079091061148224,9,PF2_ADAPT_200K_BEST_20260524
6884,0.0,0.0,0.3373769214324951,0.3373769214324951,4,PF2_ADAPT_200K_BEST_20260524
2066,2.0,0.0625,5.084071370099961,1.8073188492771173,19,PF2_ADAPT_200K_BEST_20260524
3153,2.0,0.14285714285714285,0.7069187030944823,0.26423261996621866,10,PF2_ADAPT_200K_BEST_20260524
4252,0.0,0.0,0.42297689323806764,0.2551939883928655,7,PF2_ADAPT_200K_BEST_20260524
5748,2.0,1.0,1.9785132862854002,1.5392123492410885,4,PF2_ADAPT_200K_BEST_20260524
4535,2.0,0.16666666666666666,0.6898300929307938,0.29917604541306847,9,PF2_ADAPT_200K_BEST_20260524
4329,0.0,0.0,4.294879057350634,1.2368823740502672,37,PF2_ADAPT_200K_BEST_20260524
5755,0.0,0.0,0.4033661233167648,0.3918802991669025,6,PF2_ADAPT_200K_BEST_20260524
1555,0.0,0.0,0.12194183521652217,0.059599636548957294,10,PF2_ADAPT_200K_BEST_20260524
7464,0.0,0.0,0.41610285912704476,0.19501769165848812,9,PF2_ADAPT_200K_BEST_20260524
2834,0.0,0.0,0.10067774796485898,0.08549233954802275,5,PF2_ADAPT_200K_BEST_20260524
4780,0.0,0.0,0.5867401931123732,0.28114727561021946,9,PF2_ADAPT_200K_BEST_20260524
3240,34.0,0.23943661971830985,21.47166423832755,3.517009379998877,74,PF2_ADAPT_200K_BEST_20260524
442,4.0,0.18181818181818182,2.9610963064829114,1.872227644165539,14,PF2_ADAPT_200K_BEST_20260524
671,2.0,0.045454545454545456,1.8141234628990888,0.5388995095647486,25,PF2_ADAPT_200K_BEST_20260524
52,60.0,0.43478260869565216,14.550360688029118,2.399251090263802,72,PF2_ADAPT_200K_BEST_20260524
7239,18.0,0.1956521739130435,10.164512460862937,2.3327001338809286,49,PF2_ADAPT_200K_BEST_20260524
29,6.0,0.08823529411764706,3.768995566256582,0.9972781971581,37,PF2_ADAPT_200K_BEST_20260524
2300,78.0,0.3023255813953488,64.55220933965133,20.293817375466052,132,PF2_ADAPT_200K_BEST_20260524
