loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,729_10_tips_1000,10,1000,0.000000,0.000000,0.761862,0.374139,0.178600,0.072336
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,72_10_tips_1000,10,1000,0.000000,0.000000,0.940670,0.686095,0.582493,0.135286
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,731_10_tips_1000,10,1000,0.000000,0.000000,0.924440,0.569122,0.378992,0.217918
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,732_10_tips_1000,10,1000,2.000000,0.142857,0.080479,0.048739,0.027505,0.152116
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,734_10_tips_1000,10,1000,2.000000,0.142857,0.826998,0.456108,0.482288,0.165036
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,735_10_tips_1000,10,1000,0.000000,0.000000,0.174305,0.119599,0.063236,0.072737
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,736_10_tips_1000,10,1000,2.000000,0.142857,0.292095,0.193795,0.238912,0.194433
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,739_10_tips_1000,10,1000,0.000000,0.000000,0.172568,0.086795,0.088733,0.054860
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,73_10_tips_1000,10,1000,0.000000,0.000000,0.103753,0.044228,0.046232,0.172993
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,740_10_tips_1000,10,1000,0.000000,0.000000,2.642812,1.994339,1.006128,0.273548
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,741_10_tips_1000,10,1000,4.000000,0.285714,0.413768,0.220668,0.176617,0.133539
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,743_10_tips_1000,10,1000,2.000000,0.142857,1.237615,0.682798,0.481570,0.131422
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,744_10_tips_1000,10,1000,0.000000,0.000000,1.980592,0.955586,0.965654,0.227399
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,747_10_tips_1000,10,1000,0.000000,0.000000,1.020508,0.592010,0.465798,0.084746
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,749_10_tips_1000,10,1000,0.000000,0.000000,0.262360,0.159219,0.071575,0.060035
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,751_10_tips_1000,10,1000,2.000000,0.142857,0.017442,0.007606,0.005186,0.081134
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,754_10_tips_1000,10,1000,0.000000,0.000000,1.709902,1.198629,0.930034,0.252356
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,756_10_tips_1000,10,1000,0.000000,0.000000,1.012731,0.617953,0.649488,0.150141
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,757_10_tips_1000,10,1000,0.000000,0.000000,1.442286,0.816231,0.679306,0.129547
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,759_10_tips_1000,10,1000,0.000000,0.000000,0.185224,0.083061,0.056694,0.050024
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,75_10_tips_1000,10,1000,0.000000,0.000000,1.516246,0.931955,0.644311,0.213220
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,760_10_tips_1000,10,1000,0.000000,0.000000,0.375030,0.192268,0.073492,0.052398
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,763_10_tips_1000,10,1000,0.000000,0.000000,0.587054,0.283933,0.303500,0.175932
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,764_10_tips_1000,10,1000,0.000000,0.000000,1.070294,0.681820,0.630390,0.210515
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,765_10_tips_1000,10,1000,0.000000,0.000000,0.215011,0.161784,0.159078,0.227864
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,767_10_tips_1000,10,1000,2.000000,0.142857,0.578478,0.381527,0.349496,0.146583
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,770_10_tips_1000,10,1000,0.000000,0.000000,0.659398,0.350143,0.419146,0.151330
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,772_10_tips_1000,10,1000,2.000000,0.142857,0.787538,0.369298,0.596909,0.165378
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,773_10_tips_1000,10,1000,0.000000,0.000000,0.163681,0.095509,0.102528,0.127922
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,776_10_tips_1000,10,1000,0.000000,0.000000,0.621834,0.324327,0.225746,0.066623
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,777_10_tips_1000,10,1000,2.000000,0.142857,0.747613,0.431475,0.200017,0.075959
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,778_10_tips_1000,10,1000,0.000000,0.000000,0.333654,0.193000,0.145003,0.145056
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,77_10_tips_1000,10,1000,0.000000,0.000000,0.271219,0.150887,0.074840,0.093715
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,780_10_tips_1000,10,1000,0.000000,0.000000,0.673701,0.283125,0.141853,0.076140
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,781_10_tips_1000,10,1000,2.000000,0.142857,0.338489,0.255081,0.103458,0.105953
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,783_10_tips_1000,10,1000,0.000000,0.000000,1.943357,1.319557,0.645336,0.212753
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,784_10_tips_1000,10,1000,0.000000,0.000000,0.033618,0.018532,0.013854,0.125762
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,786_10_tips_1000,10,1000,1.000000,0.066667,1.865711,0.830905,0.518281,0.104543
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,787_10_tips_1000,10,1000,0.000000,0.000000,0.219401,0.109471,0.091987,0.152179
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,788_10_tips_1000,10,1000,0.000000,0.000000,2.366168,1.504714,0.841099,0.222431
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,790_10_tips_1000,10,1000,0.000000,0.000000,0.026894,0.012342,0.010176,0.118386
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,793_10_tips_1000,10,1000,2.000000,0.142857,1.191793,0.680303,0.542583,0.114638
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,794_10_tips_1000,10,1000,0.000000,0.000000,1.104188,0.472329,0.298851,0.088364
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,795_10_tips_1000,10,1000,1.000000,0.066667,2.624555,2.022733,0.829398,0.283021
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,796_10_tips_1000,10,1000,2.000000,0.142857,0.309614,0.189597,0.236658,0.158473
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,799_10_tips_1000,10,1000,0.000000,0.000000,0.637513,0.354394,0.363356,0.160508
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,801_10_tips_1000,10,1000,0.000000,0.000000,0.305231,0.130079,0.273938,0.074388
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,802_10_tips_1000,10,1000,0.000000,0.000000,0.791435,0.414683,0.484782,0.178571
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,804_10_tips_1000,10,1000,0.000000,0.000000,1.446594,1.027403,0.725071,0.191035
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,805_10_tips_1000,10,1000,0.000000,0.000000,0.863801,0.397389,0.526678,0.061046
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,806_10_tips_1000,10,1000,0.000000,0.000000,0.891631,0.624875,0.488788,0.186398
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,809_10_tips_1000,10,1000,0.000000,0.000000,0.236518,0.123435,0.049371,0.083529
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,80_10_tips_1000,10,1000,0.000000,0.000000,0.153924,0.078436,0.080279,0.074265
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,811_10_tips_1000,10,1000,0.000000,0.000000,0.104220,0.055943,0.044078,0.146278
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,814_10_tips_1000,10,1000,0.000000,0.000000,0.711756,0.337144,0.346870,0.115314
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,816_10_tips_1000,10,1000,0.000000,0.000000,0.161137,0.078112,0.091997,0.108568
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,818_10_tips_1000,10,1000,0.000000,0.000000,0.814826,0.388939,0.145043,0.065658
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,819_10_tips_1000,10,1000,2.000000,0.142857,0.338242,0.172529,0.216390,0.131657
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,820_10_tips_1000,10,1000,0.000000,0.000000,1.033990,0.547047,0.510528,0.191428
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,821_10_tips_1000,10,1000,2.000000,0.142857,0.024207,0.015175,0.010701,0.189788
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,822_10_tips_1000,10,1000,0.000000,0.000000,0.642156,0.324067,0.122847,0.050797
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,823_10_tips_1000,10,1000,0.000000,0.000000,0.038653,0.021056,0.014993,0.110335
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,827_10_tips_1000,10,1000,0.000000,0.000000,1.197821,0.745140,0.452997,0.185224
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,82_10_tips_1000,10,1000,0.000000,0.000000,0.083847,0.059335,0.029943,0.177920
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,830_10_tips_1000,10,1000,4.000000,0.285714,0.229566,0.189811,0.128667,0.168920
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,832_10_tips_1000,10,1000,0.000000,0.000000,1.292854,0.577415,0.282655,0.062579
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,836_10_tips_1000,10,1000,2.000000,0.142857,0.054105,0.035598,0.013015,0.071430
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,840_10_tips_1000,10,1000,2.000000,0.142857,0.353742,0.143345,0.194112,0.049915
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,843_10_tips_1000,10,1000,0.000000,0.000000,0.332451,0.187870,0.176424,0.122370
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,844_10_tips_1000,10,1000,0.000000,0.000000,0.401104,0.187408,0.286147,0.147335
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,846_10_tips_1000,10,1000,2.000000,0.142857,0.515590,0.286510,0.310132,0.151503
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,847_10_tips_1000,10,1000,0.000000,0.000000,1.389179,0.687854,0.316919,0.122526
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,848_10_tips_1000,10,1000,0.000000,0.000000,1.384988,0.773174,0.616463,0.148769
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,84_10_tips_1000,10,1000,0.000000,0.000000,0.163763,0.113426,0.059185,0.164117
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,852_10_tips_1000,10,1000,0.000000,0.000000,1.055074,0.567641,0.495977,0.121283
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,853_10_tips_1000,10,1000,0.000000,0.000000,0.059185,0.033925,0.023009,0.073523
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,855_10_tips_1000,10,1000,0.000000,0.000000,1.272296,0.636605,0.509293,0.113869
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,857_10_tips_1000,10,1000,0.000000,0.000000,0.199720,0.088383,0.115692,0.141652
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,858_10_tips_1000,10,1000,2.000000,0.142857,0.322112,0.146384,0.064967,0.066475
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,85_10_tips_1000,10,1000,0.000000,0.000000,0.550622,0.294440,0.272578,0.161010
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,860_10_tips_1000,10,1000,0.000000,0.000000,1.140040,0.519883,0.358611,0.113907
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,861_10_tips_1000,10,1000,2.000000,0.142857,0.010750,0.004905,0.006116,0.175324
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,862_10_tips_1000,10,1000,0.000000,0.000000,0.484180,0.327191,0.217037,0.204706
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,863_10_tips_1000,10,1000,0.000000,0.000000,1.410427,0.753991,0.496910,0.089843
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,864_10_tips_1000,10,1000,2.000000,0.142857,1.462703,0.781062,0.368482,0.073382
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,865_10_tips_1000,10,1000,0.000000,0.000000,0.304148,0.170464,0.166422,0.162210
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,866_10_tips_1000,10,1000,0.000000,0.000000,1.645002,1.174517,0.878073,0.231837
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,869_10_tips_1000,10,1000,0.000000,0.000000,0.398054,0.192024,0.126117,0.076247
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,870_10_tips_1000,10,1000,0.000000,0.000000,0.166064,0.081998,0.047089,0.103445
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,871_10_tips_1000,10,1000,0.000000,0.000000,0.233128,0.117294,0.086456,0.121496
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,872_10_tips_1000,10,1000,0.000000,0.000000,0.050087,0.036101,0.025779,0.107283
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,875_10_tips_1000,10,1000,0.000000,0.000000,2.254353,1.196587,0.388255,0.068550
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,876_10_tips_1000,10,1000,0.000000,0.000000,0.521056,0.321621,0.338156,0.224932
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,877_10_tips_1000,10,1000,0.000000,0.000000,1.643358,0.857605,0.731750,0.180814
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,878_10_tips_1000,10,1000,2.000000,0.142857,0.589074,0.442523,0.197634,0.112968
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,879_10_tips_1000,10,1000,2.000000,0.142857,1.654789,1.170338,0.657024,0.313562
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,880_10_tips_1000,10,1000,0.000000,0.000000,0.926397,0.785066,0.426493,0.135270
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,886_10_tips_1000,10,1000,0.000000,0.000000,1.098262,0.703866,0.240932,0.074624
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,887_10_tips_1000,10,1000,2.000000,0.142857,0.747288,0.550441,0.396842,0.209369
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,889_10_tips_1000,10,1000,0.000000,0.000000,0.376762,0.230910,0.163378,0.086920
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,88_10_tips_1000,10,1000,0.000000,0.000000,0.166127,0.075539,0.142533,0.112985
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,890_10_tips_1000,10,1000,2.000000,0.142857,0.372923,0.202201,0.153092,0.140928
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,894_10_tips_1000,10,1000,0.000000,0.000000,0.867183,0.478967,0.375256,0.102269
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,896_10_tips_1000,10,1000,0.000000,0.000000,0.979888,0.654862,0.383340,0.274753
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,899_10_tips_1000,10,1000,0.000000,0.000000,3.272197,1.882619,0.801759,0.100572
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,8_10_tips_1000,10,1000,0.000000,0.000000,2.319328,1.910505,0.880233,0.156436
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,909_10_tips_1000,10,1000,0.000000,0.000000,0.273513,0.158729,0.147750,0.193700
