msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_019259	mid-gap	source-row-tree	131	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{2.2366}	2.2366	8.7621265534	8.7621265534	0.116139585605	1	3	0.267175572519	8.7621265533	1.15944916901
pandit_like_019318	low-gap	source-row-tree	159	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV+F	cpREV+F		11.2375912889	11.2375912889	0.0786163522013	3	5	0.176100628931	11.2375912889	1.55415866407
pandit_like_019331	high-gap	source-row-tree	269	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{0.8105}	0.8105	17.9658743128	17.9658743128	0.195167286245	2	5	0.408921933086	17.965874313	2.80695702643
pandit_like_019348	mid-gap	source-row-tree	118	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3301}	1.3301	13.1737934185	13.1737934185	0.0877723970944	2.5	4	0.177966101695	13.1737934185	2.45354159653
pandit_like_019423	low-gap	source-row-tree	397	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1568}	1.1568	15.6128961472	15.6128961472	0.124145376035	2	5	0.239294710327	15.6128961475	2.60474529269
pandit_like_019425	high-gap	source-row-tree	380	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{0.9197}	0.9197	9.44828764	9.44828764	0.17537593985	2	7	0.347368421053	9.44828764032	1.24178163812
pandit_like_019439	high-gap	source-row-tree	763	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.471}	1.471	17.3996294316	17.3996294316	0.252668039693	2	6	0.470511140236	17.3996294308	2.8067881817
pandit_like_019468	mid-gap	source-row-tree	362	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.8733}	2.8733	15.3893321791	15.3893321791	0.190213101815	2	5	0.348066298343	15.3893321791	3.13698999255
pandit_like_019533	high-gap	source-row-tree	294	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+F+G4	WAG+F+G4{0.9225}	0.9225	5.5795347255	5.5795347255	0.118804664723	2	7	0.231292517007	5.57953472589	0.916097370535
pandit_like_019764	low-gap	source-row-tree	96	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG	LG		11.2421236366	11.2421236366	0.111607142857	1	6	0.177083333333	11.2421236379	1.86588346458
pandit_like_019838	high-gap	source-row-tree	299	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.0776}	1.0776	8.4274155286	8.4274155286	0.141901576684	2	8	0.250836120401	8.42741552803	1.8968204304
pandit_like_019855	low-gap	source-row-tree	147	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7715}	0.7715	7.8013334291	7.8013334291	0.022351797862	1	1	0.047619047619	7.80133342907	1.77914051968
pandit_like_019856	low-gap	source-row-tree	86	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	cpREV+G4	cpREV+G4{1.4158}	1.4158	8.4657591084	8.4657591084	0.0257475083056	2	2	0.104651162791	8.46575910811	1.39755017287
pandit_like_019867	mid-gap	source-row-tree	88	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.7607}	1.7607	9.4873480144	9.4873480144	0.129058441558	3	5	0.181818181818	9.48734801417	1.68561560197
pandit_like_019876	high-gap	source-row-tree	111	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.9031}	1.9031	13.2914714645	13.2914714645	0.164092664093	1	6	0.333333333333	13.2914714639	2.16418017407
pandit_like_019894	mid-gap	source-row-tree	155	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{2.2532}	2.2532	15.9062325648	15.9062325648	0.172811059908	1	3	0.354838709677	15.9062325639	2.50000997645
pandit_like_019930	mid-gap	source-row-tree	118	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3301}	1.3301	13.1737934185	13.1737934185	0.202179176755	1.5	4	0.279661016949	13.1737934183	1.85881060038
pandit_like_019973	high-gap	source-row-tree	315	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.3111}	1.3111	17.9943126404	17.9943126404	0.330158730159	3	10	0.504761904762	17.9943126406	3.57419833085
pandit_like_019994	high-gap	source-row-tree	109	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+F	WAG+F		11.4214358192	11.4214358192	0.0996068152031	3	5	0.284403669725	11.4214358188	2.09093682626
pandit_like_000036	low-gap	source-row-tree	192	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.9475}	1.9475	18.5252812556	18.5252812556	0.121527777778	2	3	0.192708333333	18.5252812552	2.23267715046
pandit_like_000079	high-gap	source-row-tree	362	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.1447}	1.1447	19.4282029702	19.4282029702	0.292081031308	4	8	0.494475138122	19.4282029703	2.6133656039
pandit_like_000098	high-gap	source-row-tree	146	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.6865}	0.6865	14.7202526705	14.7202526705	0.224657534247	2	6	0.328767123288	14.7202526707	2.8133716992
pandit_like_000128	mid-gap	source-row-tree	28	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	LG+G4	LG+G4{1.0359}	1.0359	6.9189955639	6.9189955639	0.0666666666667	2	2	0.0714285714286	6.91899556369	1.18674001431
pandit_like_000133	high-gap	source-row-tree	492	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.1113}	1.1113	14.5447266236	14.5447266236	0.268157181572	3	12	0.465447154472	14.5447266225	2.0204663139
pandit_like_000296	mid-gap	source-row-tree	28	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	LG+G4	LG+G4{1.0359}	1.0359	6.9189955639	6.9189955639	0.052380952381	2	2	0.142857142857	6.91899556338	1.05637505157
pandit_like_000502	low-gap	source-row-tree	149	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0042}	1.0042	8.3833106873	8.3833106873	0.0657718120805	2	3	0.134228187919	8.38331068772	0.94134447429
pandit_like_000530	mid-gap	source-row-tree	186	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5129}	1.5129	9.0207097759	9.0207097759	0.0741935483871	2	4	0.177419354839	9.02070977614	1.40447649143
pandit_like_000552	low-gap	source-row-tree	587	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.0382}	1.0382	9.634811127399999	9.634811127399999	0.0831345826235	2	4	0.115843270869	9.63481112744	1.25024720739
pandit_like_000562	mid-gap	source-row-tree	509	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3677}	1.3677	7.3574370019	7.3574370019	0.045055664702	1	4	0.153241650295	7.3574370023	2.08252323552
pandit_like_000618	mid-gap	source-row-tree	28	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	LG+G4	LG+G4{1.0359}	1.0359	6.9189955639	6.9189955639	0.119047619048	2	2	0.214285714286	6.918995564	1.04793994525
pandit_like_000655	low-gap	source-row-tree	170	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.2767}	2.2767	10.9038173017	10.9038173017	0.063137254902	3	4	0.147058823529	10.9038173018	3.31105780197
pandit_like_000687	mid-gap	source-row-tree	115	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7999}	0.7999	10.3069083559	10.3069083559	0.0788405797101	2	6	0.286956521739	10.306908356	1.4928467588
pandit_like_000700	mid-gap	source-row-tree	199	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.2099}	1.2099	5.6163138371	5.6163138371	0.0737018425461	2	6	0.13567839196	5.61631383708	0.361704120152
pandit_like_000715	mid-gap	source-row-tree	179	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{1.2997}	1.2997	13.2429380594	13.2429380594	0.164618249534	2	4	0.279329608939	13.2429380594	2.6555472775
pandit_like_000727	mid-gap	source-row-tree	89	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{2.3391}	2.3391	21.6777153896	21.6777153896	0.170037453184	1	3	0.314606741573	21.6777153878	4.01609850554
pandit_like_000760	high-gap	source-row-tree	90	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.6186}	1.6186	14.9887491905	14.9887491905	0.202222222222	2	4	0.333333333333	14.9887491906	3.0352388504
pandit_like_000784	high-gap	source-row-tree	83	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+G4	JTT+G4{1.7704}	1.7704	8.3780648285	8.3780648285	0.171887550201	3	6	0.253012048193	8.37806482885	1.09344797754
pandit_like_000885	low-gap	source-row-tree	170	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.2767}	2.2767	10.9038173017	10.9038173017	0.0749019607843	1	3	0.158823529412	10.9038173013	2.37371880511
pandit_like_000890	low-gap	source-row-tree	77	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG	LG		7.7749412886	7.7749412886	0.0034632034632	1	1	0.025974025974	7.77494128839	0.991511316347
pandit_like_000949	mid-gap	source-row-tree	266	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2063}	1.2063	8.779506969	8.779506969	0.0799498746867	1	7	0.176691729323	8.77950696927	1.3363192117
pandit_like_000996	high-gap	source-row-tree	394	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{0.9532}	0.9532	13.3637275489	13.3637275489	0.244162436548	3	8	0.418781725888	13.36372755	3.01064461102
pandit_like_001006	low-gap	source-row-tree	170	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7967}	0.7967	9.056121454	9.056121454	0.0345098039216	2	5	0.117647058824	9.05612145433	1.52436200666
pandit_like_001053	mid-gap	source-row-tree	155	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.3281}	1.3281	13.5081407842	13.5081407842	0.143655913978	3	4	0.238709677419	13.5081407843	2.04049090977
pandit_like_001054	mid-gap	source-row-tree	266	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2063}	1.2063	8.779506969	8.779506969	0.0812030075188	1	4	0.157894736842	8.779506969	1.45458379037
pandit_like_001080	low-gap	source-row-tree	192	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.9475}	1.9475	18.5252812556	18.5252812556	0.112847222222	3	4	0.229166666667	18.5252812549	3.015913392
pandit_like_001105	mid-gap	source-row-tree	199	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.2099}	1.2099	5.6163138371	5.6163138371	0.0308207705193	3	10	0.0804020100503	5.61631383723	1.32049396271
pandit_like_001126	mid-gap	source-row-tree	390	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.455}	1.455	12.896610750599999	12.896610750599999	0.100170940171	2	4	0.261538461538	12.8966107504	1.95634646723
pandit_like_001164	high-gap	source-row-tree	90	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.6186}	1.6186	14.9887491905	14.9887491905	0.132592592593	3	4	0.266666666667	14.9887491909	2.16439753044
pandit_like_001267	high-gap	source-row-tree	94	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+G4	WAG+G4{1.1592}	1.1592	12.6269878811	12.6269878811	0.135460992908	2	3	0.31914893617	12.6269878811	1.92897254337
pandit_like_001297	mid-gap	source-row-tree	402	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1641}	1.1641	20.0778261299	20.0778261299	0.16583747927	2	4	0.363184079602	20.0778261294	4.23244436995
pandit_like_001305	mid-gap	source-row-tree	132	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{1.3107}	1.3107	12.1255953386	12.1255953386	0.157070707071	2	7	0.257575757576	12.125595338	1.3782181816
pandit_like_001384	low-gap	source-row-tree	68	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG+G4	WAG+G4{2.1367}	2.1367	5.8511942741	5.8511942741	0.00294117647059	1	1	0.0147058823529	5.8511942742	0.8352066977
pandit_like_001390	mid-gap	source-row-tree	192	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4876}	1.4876	14.144194154300001	14.144194154300001	0.183333333333	3	5	0.255208333333	14.1441941543	2.75496385864
pandit_like_001391	mid-gap	source-row-tree	151	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{1.1515}	1.1515	6.9779219711	6.9779219711	0.100220750552	1	5	0.185430463576	6.97792197081	1.2514946918
pandit_like_001442	mid-gap	source-row-tree	192	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4876}	1.4876	14.144194154300001	14.144194154300001	0.128819444444	1	3	0.317708333333	14.144194154	3.57255580138
pandit_like_001451	low-gap	source-row-tree	863	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{1.7009}	1.7009	9.3029251134	9.3029251134	0.0770954036307	1	5	0.121668597914	9.30292511269	1.26264198252
pandit_like_001472	low-gap	source-row-tree	147	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		14.0918735341	14.0918735341	0.146485260771	1	9	0.21768707483	14.0918735342	1.67561735392
pandit_like_001532	mid-gap	source-row-tree	130	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2813}	1.2813	10.7570929222	10.7570929222	0.0938461538462	1	3	0.176923076923	10.7570929225	2.20359150431
pandit_like_001565	high-gap	source-row-tree	146	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.6865}	0.6865	14.7202526705	14.7202526705	0.147488584475	2	3	0.328767123288	14.7202526697	2.3505277883
pandit_like_001647	high-gap	source-row-tree	329	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	JTT+F+G4	JTT+F+G4{1.5672}	1.5672	21.3478243114	21.3478243114	0.390476190476	3	10	0.653495440729	21.3478243114	4.4506183383
pandit_like_001681	low-gap	source-row-tree	147	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		14.0918735341	14.0918735341	0.11201814059	3	6	0.204081632653	14.091873534	2.1053467089
pandit_like_001708	high-gap	source-row-tree	651	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.5742}	1.5742	14.8050138998	14.8050138998	0.236047107015	2	7	0.437788018433	14.8050138994	2.92475056719
pandit_like_001709	high-gap	source-row-tree	266	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.8249}	0.8249	13.5879061541	13.5879061541	0.2335839599	2	11	0.484962406015	13.5879061542	2.5770960505
pandit_like_001787	mid-gap	source-row-tree	89	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{2.3391}	2.3391	21.6777153896	21.6777153896	0.120599250936	1	5	0.303370786517	21.6777153902	4.6476352415
pandit_like_001805	low-gap	source-row-tree	147	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		14.0918735341	14.0918735341	0.081179138322	3	4	0.149659863946	14.0918735347	2.3081139915
pandit_like_001832	mid-gap	source-row-tree	464	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.131}	2.131	14.7687521289	14.7687521289	0.106034482759	1	5	0.221982758621	14.7687521291	5.6960130981
pandit_like_001848	high-gap	source-row-tree	210	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7192}	0.7192	20.5247469209	20.5247469209	0.257777777778	2	8	0.490476190476	20.5247469201	4.39098043696
pandit_like_001864	high-gap	source-row-tree	94	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	WAG+G4	WAG+G4{1.1592}	1.1592	12.6269878811	12.6269878811	0.14609929078	2	4	0.255319148936	12.6269878819	2.1430919586
pandit_like_002065	low-gap	source-row-tree	577	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8208}	0.8208	8.6464022442	8.6464022442	0.0757943385326	2	7	0.138648180243	8.64640224395	1.234399051
pandit_like_002112	low-gap	source-row-tree	147	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		14.0918735341	14.0918735341	0.12970521542	2.5	6	0.163265306122	14.0918735343	1.82696889389
pandit_like_002142	mid-gap	source-row-tree	509	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3677}	1.3677	7.3574370019	7.3574370019	0.0699410609037	2	4	0.161100196464	7.35743700184	0.98233599114
pandit_like_002178	mid-gap	source-row-tree	28	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	LG+G4	LG+G4{1.0359}	1.0359	6.9189955639	6.9189955639	0.047619047619	2	2	0.0714285714286	6.91899556354	1.15051914302
pandit_like_002185	high-gap	source-row-tree	369	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{0.9665}	0.9665	14.0857308447	14.0857308447	0.216079494128	3	8	0.39837398374	14.0857308443	2.82697427685
pandit_like_002255	mid-gap	source-row-tree	305	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.0293}	1.0293	11.8172730929	11.8172730929	0.0865573770492	1	3	0.186885245902	11.8172730927	2.45464449474
pandit_like_002282	mid-gap	source-row-tree	509	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3677}	1.3677	7.3574370019	7.3574370019	0.0953503601834	2	5	0.161100196464	7.35743700197	1.91741590425
pandit_like_002295	mid-gap	source-row-tree	218	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3061}	1.3061	14.7752030862	14.7752030862	0.150458715596	2	4	0.266055045872	14.775203086	3.84135803332
pandit_like_002321	mid-gap	source-row-tree	250	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.3366}	2.3366	11.5141345946	11.5141345946	0.0808	1	2	0.176	11.5141345949	2.45974965299
pandit_like_002377	high-gap	source-row-tree	266	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.8249}	0.8249	13.5879061541	13.5879061541	0.323308270677	3	19	0.53007518797	13.5879061541	3.01789033252
pandit_like_002436	high-gap	source-row-tree	97	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	JTT+F+G4	JTT+F+G4{4.713}	4.713	13.5998086798	13.5998086798	0.207560137457	3	4	0.371134020619	13.5998086807	3.79455510126
pandit_like_002459	mid-gap	source-row-tree	242	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.8432}	1.8432	13.418842482	13.418842482	0.189807162534	2	5	0.326446280992	13.4188424817	1.38823816064
pandit_like_002480	low-gap	source-row-tree	186	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{0.7207}	0.7207	3.8765571813	3.8765571813	0.0111111111111	1	4	0.0376344086022	3.87655718144	0.26704574909
pandit_like_002491	mid-gap	source-row-tree	69	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.7778}	0.7778	7.58402729	7.58402729	0.0840579710145	1	2	0.173913043478	7.58402728915	1.1726205089
pandit_like_002551	mid-gap	source-row-tree	179	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{1.2997}	1.2997	13.2429380594	13.2429380594	0.127374301676	1	5	0.245810055866	13.2429380599	2.28040675639
pandit_like_002564	mid-gap	source-row-tree	83	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+F+G4	LG+F+G4{2.4289}	2.4289	17.5108733298	17.5108733298	0.195180722892	2	5	0.301204819277	17.5108733291	1.8370759129
pandit_like_002616	mid-gap	source-row-tree	186	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5129}	1.5129	9.0207097759	9.0207097759	0.0863799283154	1	4	0.177419354839	9.02070977634	2.35701513005
pandit_like_002645	mid-gap	source-row-tree	83	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+F+G4	LG+F+G4{2.4289}	2.4289	17.5108733298	17.5108733298	0.204016064257	2	6	0.33734939759	17.510873329	2.7892583211
pandit_like_002648	high-gap	source-row-tree	121	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+G4	JTT+G4{1.7284}	1.7284	14.921180507799999	14.921180507799999	0.326170798898	3	8	0.462809917355	14.9211805089	2.80983638926
pandit_like_002786	mid-gap	source-row-tree	261	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6982}	0.6982	7.5325729606	7.5325729606	0.135121328225	3	5	0.229885057471	7.53257296018	0.970224630404
pandit_like_002888	low-gap	source-row-tree	24	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	LG+G4	LG+G4{0.8965}	0.8965	5.5116545067	5.5116545067	0	0	0	0	5.51165450706	1.47590376394
pandit_like_002918	low-gap	source-row-tree	186	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{0.7207}	0.7207	3.8765571813	3.8765571813	0.010752688172	2	2	0.0322580645161	3.87655718126	0.469894572836
pandit_like_002943	high-gap	source-row-tree	552	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.783}	1.783	37.1858989534	37.1858989534	0.474516908213	3	11	0.75	37.1858989531	6.4367366881
pandit_like_003032	low-gap	source-row-tree	149	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0042}	1.0042	8.3833106873	8.3833106873	0.0514541387025	2	4	0.0671140939597	8.38331068753	1.28360887339
pandit_like_003136	mid-gap	source-row-tree	373	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.6374}	1.6374	14.6044442306	14.6044442306	0.121894548704	2	4	0.235924932976	14.6044442305	3.2529329401
pandit_like_003211	low-gap	source-row-tree	170	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.2767}	2.2767	10.9038173017	10.9038173017	0.0796078431373	2	4	0.188235294118	10.9038173009	1.37455538173
pandit_like_003219	high-gap	source-row-tree	552	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.783}	1.783	37.1858989534	37.1858989534	0.39577294686	3	9	0.695652173913	37.1858989537	4.3257586331
pandit_like_003247	low-gap	source-row-tree	24	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	LG+G4	LG+G4{0.8965}	0.8965	5.5116545067	5.5116545067	0	0	0	0	5.51165450656	0.9494205376
