id,dataset,method,nRF,wRF,KF
3312,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.438321372130528,0.5903907402382648
1447,PANDIT_VAL,PF2 Adapt Latest,0.1904761904761904,2.902276759320736,1.0173386738871215
2401,PANDIT_VAL,PF2 Adapt Latest,0.1034482758620689,2.182632942716688,0.4628817257406377
1783,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.4404316451530456,0.2749471497344768
2317,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3183548539543152,0.2260809085461147
906,PANDIT_VAL,PF2 Adapt Latest,0.3846153846153846,9.555712265902043,3.151730317430661
4116,PANDIT_VAL,PF2 Adapt Latest,0.6,7.9996777450351715,2.563310891398784
2298,PANDIT_VAL,PF2 Adapt Latest,0.6,1.664886273750782,0.8092163558122013
197,PANDIT_VAL,PF2 Adapt Latest,0.1818181818181818,4.088716824768305,2.66599723365331
1133,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1787808954305649,0.104506300919928
2901,PANDIT_VAL,PF2 Adapt Latest,0.1818181818181818,2.866670876783192,1.3138826664758547
2898,PANDIT_VAL,PF2 Adapt Latest,0.0833333333333333,1.8118410994791985,0.6161730789075217
7507,PANDIT_VAL,PF2 Adapt Latest,0.0,1.4361898236465451,0.8496596540627832
1691,PANDIT_VAL,PF2 Adapt Latest,0.0,1.161576939382553,0.9793875832180938
6176,PANDIT_VAL,PF2 Adapt Latest,0.5,0.2049279367485046,0.1289901640436009
4584,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0424469198055267,0.0424469198055267
6284,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,1.538058260892868,0.9822722338908
3788,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.4145789168853759,0.2126536284015514
395,PANDIT_VAL,PF2 Adapt Latest,0.125,2.534433570851208,0.6338419493772436
2469,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6203810896263122,0.6203810896263122
1688,PANDIT_VAL,PF2 Adapt Latest,0.0980392156862745,9.341841886447396,1.6643738750212125
2013,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7022708931207657,0.4360876147990014
547,PANDIT_VAL,PF2 Adapt Latest,0.4,1.8293098086147308,1.0597820025017823
5439,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,3.5255885891036987,1.60760278907568
5489,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,1.8330065442352292,1.0097209349559393
1545,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,5.140170308064221,1.9672448974561327
635,PANDIT_VAL,PF2 Adapt Latest,0.0,0.593227097249508,0.4055638130782734
935,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1845529193592071,0.0974159116736202
2592,PANDIT_VAL,PF2 Adapt Latest,0.3962264150943396,25.97210938388466,3.6322073483755655
1839,PANDIT_VAL,PF2 Adapt Latest,0.5,1.507415926979065,0.6192422381901022
5849,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,6.970335485214771,2.00833105642694
5178,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,2.415669998978615,1.2205481585794244
4902,PANDIT_VAL,PF2 Adapt Latest,0.1538461538461538,2.582630195799828,1.1610722055748055
3794,PANDIT_VAL,PF2 Adapt Latest,0.5294117647058824,5.883254952961684,1.5102137529252486
683,PANDIT_VAL,PF2 Adapt Latest,0.0,1.494188812744141,0.7377596750238998
2729,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9443615711584092,0.497731571532152
7449,PANDIT_VAL,PF2 Adapt Latest,0.4680851063829787,4.846661348887473,1.1235410667553185
6575,PANDIT_VAL,PF2 Adapt Latest,0.3181818181818182,2.070180980801821,0.5443022995357936
5114,PANDIT_VAL,PF2 Adapt Latest,0.25,0.3409088688411712,0.1896749862719014
6950,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0663371905651092,0.0663371905651092
3728,PANDIT_VAL,PF2 Adapt Latest,0.2941176470588235,4.066803420938015,1.2231104819087175
2965,PANDIT_VAL,PF2 Adapt Latest,0.0555555555555555,1.998607475399256,0.8898329002283129
4154,PANDIT_VAL,PF2 Adapt Latest,0.1904761904761904,5.167367937353836,1.09688464256748
3768,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4558904362850189,0.1828003060550174
1274,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2405475675506592,0.2405475675506592
7720,PANDIT_VAL,PF2 Adapt Latest,0.0,1.489041593599319,0.6752959339421952
3220,PANDIT_VAL,PF2 Adapt Latest,0.1463414634146341,8.147258235492707,1.683241192462636
4833,PANDIT_VAL,PF2 Adapt Latest,0.25,1.1958886068344114,0.6271078101548911
2525,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,2.517859059455872,1.7867604975980411
1289,PANDIT_VAL,PF2 Adapt Latest,0.08,1.4306964355404674,0.4061724780696315
3118,PANDIT_VAL,PF2 Adapt Latest,0.4,0.90616766072464,0.4106548009668939
851,PANDIT_VAL,PF2 Adapt Latest,0.0,2.014431135980606,1.1668308381243184
7145,PANDIT_VAL,PF2 Adapt Latest,0.2115384615384615,17.767171970293106,5.52377926302924
2683,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,5.243523924772263,1.3692672900686855
5253,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1335157407836914,0.1335157407836914
441,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,0.9224558718252184,0.3328011992997555
3029,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4212465394935608,0.3028807489618343
3941,PANDIT_VAL,PF2 Adapt Latest,0.625,2.111996569137573,0.6989892745374716
7287,PANDIT_VAL,PF2 Adapt Latest,0.4285714285714285,5.236565764108658,1.438272809039632
4798,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5513946421508789,0.5513946421508789
6698,PANDIT_VAL,PF2 Adapt Latest,0.5,1.5302808027439117,1.36322677406723
1704,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,2.2374814811143877,0.8803197773147875
3111,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1600228264827728,0.1270971760582736
3962,PANDIT_VAL,PF2 Adapt Latest,0.4444444444444444,1.4458798607196808,0.4508422695520167
7231,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2520617779426575,0.2520617779426575
3386,PANDIT_VAL,PF2 Adapt Latest,0.0,1.2873196976857186,0.4681392801267804
3159,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1871714055480957,0.1871714055480957
3448,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1623020309638977,0.1483646858656407
5440,PANDIT_VAL,PF2 Adapt Latest,0.0,1.0453217507991792,0.5103861922216602
3193,PANDIT_VAL,PF2 Adapt Latest,0.0,1.599732625606537,1.5583953078801194
1751,PANDIT_VAL,PF2 Adapt Latest,0.2631578947368421,6.797262626985551,1.9286760198079975
3985,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.4059673038697243,0.2408524159440047
6834,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1196159685821534,0.1151668454010814
4158,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6850674001312256,0.6850674001312256
1593,PANDIT_VAL,PF2 Adapt Latest,0.5,4.104986363520861,1.2094049698339815
2594,PANDIT_VAL,PF2 Adapt Latest,0.25,0.9073586602172852,0.6515373823626799
7736,PANDIT_VAL,PF2 Adapt Latest,0.5384615384615384,3.666192165438906,0.7701223865818333
4551,PANDIT_VAL,PF2 Adapt Latest,0.0,1.7157572034749986,0.6297045064924585
2226,PANDIT_VAL,PF2 Adapt Latest,0.1818181818181818,0.947805451587379,0.3663682916912411
1451,PANDIT_VAL,PF2 Adapt Latest,0.2954545454545454,7.92456849801451,1.3830694476745422
4221,PANDIT_VAL,PF2 Adapt Latest,0.0,1.747677104522705,1.747677104522705
927,PANDIT_VAL,PF2 Adapt Latest,0.1282051282051282,7.255934010400444,1.555169824255431
5092,PANDIT_VAL,PF2 Adapt Latest,0.0,0.090242534122467,0.0533756959621868
5648,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0889942227587699,0.0633921471184207
750,PANDIT_VAL,PF2 Adapt Latest,0.05,3.8101369070777897,1.208546542088024
2643,PANDIT_VAL,PF2 Adapt Latest,0.0666666666666666,3.0691601965227133,1.4039792087041845
1457,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2392852973213196,0.2047096214600081
336,PANDIT_VAL,PF2 Adapt Latest,0.5,0.5947192555451393,0.2766875066883015
3038,PANDIT_VAL,PF2 Adapt Latest,0.0,1.1137827454290392,0.4968546682817736
3770,PANDIT_VAL,PF2 Adapt Latest,0.0,0.091513197982788,0.091513197982788
5770,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.582868850194931,1.2876769743822711
4417,PANDIT_VAL,PF2 Adapt Latest,0.2307692307692307,2.0599199755563733,0.6275159033990322
4724,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1058394097614288,0.1058394097614288
3777,PANDIT_VAL,PF2 Adapt Latest,0.1612903225806451,22.247925207730265,2.984734728370238
4867,PANDIT_VAL,PF2 Adapt Latest,0.3571428571428571,4.153465648740768,1.2567854627076742
7451,PANDIT_VAL,PF2 Adapt Latest,0.1538461538461538,3.08761487356186,1.1627601794216311
4951,PANDIT_VAL,PF2 Adapt Latest,0.5,1.1438141203994752,0.8057683579728487
6996,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3952605955643654,0.2082267707768202
1224,PANDIT_VAL,PF2 Adapt Latest,0.375,15.060134789892317,2.978736324630716
2420,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,3.128279956638336,1.9945021552823967
5143,PANDIT_VAL,PF2 Adapt Latest,1.0,0.3049750638561249,0.2357073728586827
5867,PANDIT_VAL,PF2 Adapt Latest,0.0,2.938937482240677,1.6628133096961897
2890,PANDIT_VAL,PF2 Adapt Latest,0.25,0.1170815829612016,0.0663990839322394
5199,PANDIT_VAL,PF2 Adapt Latest,0.4,0.395774745411396,0.1613495665429067
3918,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3268753215560912,0.3211514413237318
2158,PANDIT_VAL,PF2 Adapt Latest,0.0,1.7715306189746858,0.9413415982247884
42,PANDIT_VAL,PF2 Adapt Latest,0.3103448275862069,16.428284796084643,2.915976755531508
4832,PANDIT_VAL,PF2 Adapt Latest,0.0,1.460559867313385,0.6871704314669258
1772,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,2.3528780288581848,0.9479705727068252
1509,PANDIT_VAL,PF2 Adapt Latest,0.3809523809523809,7.579132262721062,1.7085323979679798
4901,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5192414212746621,0.2451187357313642
7305,PANDIT_VAL,PF2 Adapt Latest,0.0723684210526315,20.400637490982813,2.712153420214114
2261,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5254064580230713,0.5254064580230713
1722,PANDIT_VAL,PF2 Adapt Latest,0.3125,7.808098324034214,4.248810853415126
7513,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6525479306201936,0.3217564200197793
5023,PANDIT_VAL,PF2 Adapt Latest,0.25,0.2972716713085173,0.1557185691537737
5135,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3192614726753235,0.2554069675206364
496,PANDIT_VAL,PF2 Adapt Latest,0.0476190476190476,1.565170287259817,0.5548295799419329
4103,PANDIT_VAL,PF2 Adapt Latest,0.5416666666666666,9.149400371378182,2.230244921150941
2403,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.7194143231353759,0.3662429285937575
6633,PANDIT_VAL,PF2 Adapt Latest,0.0,1.9093801052360533,1.4196970762395371
4682,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,12.165205228495152,1.917321667821104
4101,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1381354364128113,0.0806957489147696
2914,PANDIT_VAL,PF2 Adapt Latest,0.1304347826086956,3.653308172496796,1.0894550108203591
2821,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,2.918999680999756,1.5690363088985102
4748,PANDIT_VAL,PF2 Adapt Latest,0.25,0.8089949753675462,0.5004580950783816
1858,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9159125742530824,0.7104019650361965
53,PANDIT_VAL,PF2 Adapt Latest,0.3684210526315789,6.148611514786959,1.7904111858078056
3313,PANDIT_VAL,PF2 Adapt Latest,0.2368421052631578,9.712349797683478,2.453765340078429
4184,PANDIT_VAL,PF2 Adapt Latest,1.0,1.5637613618545534,1.107945491408836
1246,PANDIT_VAL,PF2 Adapt Latest,1.0,0.2465299762992858,0.1765886837828324
130,PANDIT_VAL,PF2 Adapt Latest,0.0,3.848819651036501,1.449231329040911
1652,PANDIT_VAL,PF2 Adapt Latest,0.1818181818181818,4.367678001935571,1.3440448532384872
6969,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1898560458755493,0.1160093684245916
2241,PANDIT_VAL,PF2 Adapt Latest,0.4242424242424242,11.933750415836483,2.4253338324763187
2880,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,17.258370850364685,4.748368957918974
7532,PANDIT_VAL,PF2 Adapt Latest,0.3770491803278688,17.921307636856554,2.887215677450463
4326,PANDIT_VAL,PF2 Adapt Latest,0.1333333333333333,2.8834807026615143,0.9677938337429336
2281,PANDIT_VAL,PF2 Adapt Latest,0.0,1.116037980987549,0.6881636119758016
4058,PANDIT_VAL,PF2 Adapt Latest,0.1851851851851851,6.492694136977091,2.5591054993769773
6157,PANDIT_VAL,PF2 Adapt Latest,0.0,0.08143941746521,0.08143941746521
309,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,1.8934320328264236,1.102061413491367
3372,PANDIT_VAL,PF2 Adapt Latest,0.0,0.259808617837906,0.1436148837937025
6907,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4883399980316163,0.4883399980316163
5208,PANDIT_VAL,PF2 Adapt Latest,0.05,2.2534021414025505,0.64517861665665
1826,PANDIT_VAL,PF2 Adapt Latest,0.4666666666666667,2.212482744018555,0.5906015914805448
5422,PANDIT_VAL,PF2 Adapt Latest,0.2692307692307692,28.854929012709476,5.765533629392071
1212,PANDIT_VAL,PF2 Adapt Latest,0.2,1.519078492117882,0.8452026992032181
3331,PANDIT_VAL,PF2 Adapt Latest,0.0833333333333333,3.073583086886764,0.7793374153916843
262,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.5864241720662117,0.2792802649176789
1357,PANDIT_VAL,PF2 Adapt Latest,0.5,1.3791591147994997,0.8433660508616949
3050,PANDIT_VAL,PF2 Adapt Latest,0.2,0.2321762787818908,0.1143445044560115
50,PANDIT_VAL,PF2 Adapt Latest,0.4285714285714285,3.2528810824604037,0.8538329341280365
2531,PANDIT_VAL,PF2 Adapt Latest,0.0714285714285714,6.662042501630783,3.2990095075114696
1343,PANDIT_VAL,PF2 Adapt Latest,0.2608695652173913,2.9973104683140512,1.4865726023888153
4799,PANDIT_VAL,PF2 Adapt Latest,0.0,1.224649528022766,0.7598386840113958
329,PANDIT_VAL,PF2 Adapt Latest,0.2708333333333333,12.842011681540727,5.0719011306234245
6591,PANDIT_VAL,PF2 Adapt Latest,0.4,2.328978100894928,0.7990887963607747
2504,PANDIT_VAL,PF2 Adapt Latest,1.0,0.140090658082962,0.1217852550924916
4327,PANDIT_VAL,PF2 Adapt Latest,0.25,1.3482700170822146,0.9001719093061441
3221,PANDIT_VAL,PF2 Adapt Latest,0.1351351351351351,9.395690655669302,2.1747494628515653
2501,PANDIT_VAL,PF2 Adapt Latest,0.0833333333333333,1.8092473902301789,0.7763420987257986
5632,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7645927262973785,0.6007155244593383
6804,PANDIT_VAL,PF2 Adapt Latest,0.4,0.8620196820923092,0.4692888445617004
3140,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4439880594549179,0.3134830332297743
4342,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4139413127822876,0.3119957943698821
5504,PANDIT_VAL,PF2 Adapt Latest,0.6666666666666666,0.1278699999361038,0.0732541519538905
1356,PANDIT_VAL,PF2 Adapt Latest,0.3571428571428571,16.10260692327678,2.936317027862205
5566,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,0.826987521280408,0.398407452321129
5338,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.5605893359100819,0.4371584415045586
2906,PANDIT_VAL,PF2 Adapt Latest,0.2,1.257189198786974,0.551644059429886
2106,PANDIT_VAL,PF2 Adapt Latest,0.125,9.19264496645847,2.381758099370391
4071,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4197914231224061,0.2642635225355698
7606,PANDIT_VAL,PF2 Adapt Latest,0.0,2.670787611781836,1.15802722954344
2366,PANDIT_VAL,PF2 Adapt Latest,0.1818181818181818,3.2547509097003937,1.416680249880513
2262,PANDIT_VAL,PF2 Adapt Latest,0.25,0.6182180953764916,0.4555748830995582
2953,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,0.9401296239187716,0.3876687761754424
4007,PANDIT_VAL,PF2 Adapt Latest,0.125,1.059233458670616,0.4246408729073786
4368,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5064870690174103,0.4966355211020843
701,PANDIT_VAL,PF2 Adapt Latest,0.0,1.1452942415795326,0.5046399198248409
2671,PANDIT_VAL,PF2 Adapt Latest,0.4545454545454545,3.822308933476836,0.9881338133347634
3916,PANDIT_VAL,PF2 Adapt Latest,0.0,1.781563501564026,1.685099840451202
1139,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3327468688421249,0.2149598662075918
7604,PANDIT_VAL,PF2 Adapt Latest,0.2432432432432432,9.486140934194385,2.7281976920619577
193,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,1.5680571594829562,0.506320787198507
5966,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8043543084878921,0.6379853627098888
1803,PANDIT_VAL,PF2 Adapt Latest,0.25,1.0133535095024109,0.3782709556194701
1788,PANDIT_VAL,PF2 Adapt Latest,0.5,1.1254070545692445,0.8044295788751542
5201,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4616108745851516,0.4370249461081721
7327,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1389972619132995,0.1389972619132995
1962,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.6575044567637444,0.3436870085469579
1714,PANDIT_VAL,PF2 Adapt Latest,0.1333333333333333,4.016685138508797,1.861867165845076
437,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.2216120135874746,0.4652208346300432
2513,PANDIT_VAL,PF2 Adapt Latest,0.25,1.0404966410980223,0.499182230816031
594,PANDIT_VAL,PF2 Adapt Latest,0.2,1.3359125965356826,0.5746718595016082
1477,PANDIT_VAL,PF2 Adapt Latest,0.3571428571428571,17.56002284992671,2.7543512514147
1028,PANDIT_VAL,PF2 Adapt Latest,0.2666666666666666,3.0343181624181272,0.9835770867061177
6068,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,2.7683805599126807,0.9193617329771328
5512,PANDIT_VAL,PF2 Adapt Latest,0.5,1.4760803412671089,0.5492814299211248
1679,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2050731385765075,0.1369963798929937
469,PANDIT_VAL,PF2 Adapt Latest,0.2358490566037736,28.626772283241515,5.147888132772048
2540,PANDIT_VAL,PF2 Adapt Latest,0.3863636363636363,6.013733319913267,1.0925186849748008
2424,PANDIT_VAL,PF2 Adapt Latest,0.125,0.9603475600113868,0.5538802533390711
812,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0411809807119369,0.0411809807119369
2482,PANDIT_VAL,PF2 Adapt Latest,0.25,7.783072025321214,1.104333317486262
2798,PANDIT_VAL,PF2 Adapt Latest,0.5,2.2432290263814925,1.2955381409190936
7018,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4287014399375915,0.3829918548666753
5499,PANDIT_VAL,PF2 Adapt Best,0.0,0.2938365771980286,0.2938365771980286
6177,PANDIT_VAL,PF2 Adapt Best,0.0,0.822731609954834,0.5183513113943334
6119,PANDIT_VAL,PF2 Adapt Best,0.0,1.316329048742771,0.6586013661877526
5039,PANDIT_VAL,PF2 Adapt Best,1.0,0.2684919745674133,0.1953544662334818
6081,PANDIT_VAL,PF2 Adapt Best,0.0,5.489513941059112,3.6596813865188342
1490,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,3.061632564055919,1.1806353809770216
5850,PANDIT_VAL,PF2 Adapt Best,0.0,0.0205998897328376,0.0126718356510902
3648,PANDIT_VAL,PF2 Adapt Best,0.125,4.035891016532064,1.3423594332086213
7130,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,2.351163988249779,0.8498469500597332
5198,PANDIT_VAL,PF2 Adapt Best,0.0,0.3305402564659119,0.2229340617902012
2318,PANDIT_VAL,PF2 Adapt Best,0.0,0.4304751805372236,0.2543884114435748
4219,PANDIT_VAL,PF2 Adapt Best,0.2352941176470588,3.133569215197891,0.8213936473602536
3531,PANDIT_VAL,PF2 Adapt Best,0.0,0.709073033126831,0.3649894613767169
2774,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,1.041843034868717,0.4784022193899415
2195,PANDIT_VAL,PF2 Adapt Best,0.35,6.315589358702659,2.3980640904662667
4876,PANDIT_VAL,PF2 Adapt Best,0.0,1.443446406059265,1.443446406059265
781,PANDIT_VAL,PF2 Adapt Best,0.0,2.2473329677705767,0.8424182352851881
3420,PANDIT_VAL,PF2 Adapt Best,0.0,0.597499441734314,0.597499441734314
6468,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,2.213017243416548,1.023525333944684
6879,PANDIT_VAL,PF2 Adapt Best,0.2,0.3969749683589935,0.232949016610847
7625,PANDIT_VAL,PF2 Adapt Best,1.0,0.2251883814291954,0.1400854943804379
2915,PANDIT_VAL,PF2 Adapt Best,0.0476190476190476,0.8785990450329779,0.2535975000588237
1538,PANDIT_VAL,PF2 Adapt Best,0.0833333333333333,6.366627127653778,2.701948557319543
432,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,0.7600146504707336,0.3811752300734515
7250,PANDIT_VAL,PF2 Adapt Best,0.0,0.4734646894683838,0.4162330861777196
6175,PANDIT_VAL,PF2 Adapt Best,0.0,1.5946265020313262,0.9659793153206252
5464,PANDIT_VAL,PF2 Adapt Best,0.1111111111111111,1.249553108371258,0.5371623547824043
79,PANDIT_VAL,PF2 Adapt Best,0.0869565217391304,1.7737632901033764,0.5751927837262344
7615,PANDIT_VAL,PF2 Adapt Best,0.25,0.8224860883345603,0.3144676328543133
2038,PANDIT_VAL,PF2 Adapt Best,0.0,0.3650062865943909,0.3650062865943909
4859,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,2.843061996105194,1.761835167682323
1852,PANDIT_VAL,PF2 Adapt Best,0.1764705882352941,1.4593149474900369,0.4030423378495588
2537,PANDIT_VAL,PF2 Adapt Best,0.0,0.5129322333011626,0.2466501691321918
3089,PANDIT_VAL,PF2 Adapt Best,0.0,1.058254022941589,0.4934927966235813
4804,PANDIT_VAL,PF2 Adapt Best,0.0,2.2937650575361253,0.8856956412655812
3826,PANDIT_VAL,PF2 Adapt Best,0.25,3.2184959210977557,1.01476344986686
3521,PANDIT_VAL,PF2 Adapt Best,0.25,2.655049205130458,0.9969602555761852
2222,PANDIT_VAL,PF2 Adapt Best,0.0,1.0138505130691526,0.5304727221450246
2395,PANDIT_VAL,PF2 Adapt Best,0.0,1.8131268074264528,0.640279295932194
4882,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,3.208769177552939,1.443160683524241
3785,PANDIT_VAL,PF2 Adapt Best,0.1578947368421052,4.694669407447249,1.2923954517914449
1359,PANDIT_VAL,PF2 Adapt Best,0.4,8.107861284189703,2.4549438288687617
3470,PANDIT_VAL,PF2 Adapt Best,0.125,3.784909461523533,1.025715195199834
2883,PANDIT_VAL,PF2 Adapt Best,0.1764705882352941,2.639271170988083,0.8160810416574718
4380,PANDIT_VAL,PF2 Adapt Best,0.0,0.1898213341712952,0.18253400550312
6546,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.2608169359731674,0.1401774973495951
3831,PANDIT_VAL,PF2 Adapt Best,0.1666666666666666,1.5787431158442495,0.868076156781705
2259,PANDIT_VAL,PF2 Adapt Best,0.1428571428571428,0.8355727928552628,0.45271650994054
4820,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,2.8802335435085293,0.9194341052897154
3731,PANDIT_VAL,PF2 Adapt Best,0.0,0.9877187879486083,0.8286407549822746
579,PANDIT_VAL,PF2 Adapt Best,0.0,0.1011027257890701,0.1011027257890701
5771,PANDIT_VAL,PF2 Adapt Best,0.25,0.5848546186351776,0.3181807401503252
3348,PANDIT_VAL,PF2 Adapt Best,0.4,3.7302203742923736,1.6130164440175088
2344,PANDIT_VAL,PF2 Adapt Best,0.0,1.353626828874588,0.4697147369538704
4179,PANDIT_VAL,PF2 Adapt Best,0.0,2.125475735687256,2.125475735687256
6460,PANDIT_VAL,PF2 Adapt Best,0.4285714285714285,3.5755157192983624,1.0706496914446983
4606,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,0.7502693030586243,0.4468923007199226
2372,PANDIT_VAL,PF2 Adapt Best,0.25,0.5794454560756683,0.3295835601307351
6647,PANDIT_VAL,PF2 Adapt Best,0.0,2.667194673956394,1.307326870384396
551,PANDIT_VAL,PF2 Adapt Best,0.2857142857142857,1.9879386181637049,0.6888297117147466
4920,PANDIT_VAL,PF2 Adapt Best,0.2142857142857142,2.6329857619266512,0.7527087879533726
4009,PANDIT_VAL,PF2 Adapt Best,0.0,0.7819841112909317,0.4924053736536616
6935,PANDIT_VAL,PF2 Adapt Best,0.3333333333333333,1.2834114303169253,0.7659730646119713
