id,dataset,method,metric,value
208,PANDIT_TEST,PF2 Adapt Latest,wRF,7.854865872348784
3547,PANDIT_TEST,PF2 Adapt Latest,wRF,2.1580561432743077
3525,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4541347657165526
1152,PANDIT_TEST,PF2 Adapt Latest,wRF,3.0111625456751887
4904,PANDIT_TEST,PF2 Adapt Latest,wRF,1.901118700276375
1549,PANDIT_TEST,PF2 Adapt Latest,wRF,8.90837298091203
3438,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3004402843894958
1299,PANDIT_TEST,PF2 Adapt Latest,wRF,4.161762034123272
4287,PANDIT_TEST,PF2 Adapt Latest,wRF,1.2354129314556122
2438,PANDIT_TEST,PF2 Adapt Latest,wRF,0.771504620376587
4339,PANDIT_TEST,PF2 Adapt Latest,wRF,1.0431835798540114
5460,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0702153261833191
5822,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6027691751422882
7295,PANDIT_TEST,PF2 Adapt Latest,wRF,0.949181060733795
1128,PANDIT_TEST,PF2 Adapt Latest,wRF,6.358674741645335
4426,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6561037672576904
2597,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0944075316028595
351,PANDIT_TEST,PF2 Adapt Latest,wRF,6.11366315608716
5376,PANDIT_TEST,PF2 Adapt Latest,wRF,10.278515245305687
3866,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1404728529498578
2659,PANDIT_TEST,PF2 Adapt Latest,wRF,2.1664954432053567
7609,PANDIT_TEST,PF2 Adapt Latest,wRF,10.403600879057349
5024,PANDIT_TEST,PF2 Adapt Latest,wRF,1.9891472619481083
1609,PANDIT_TEST,PF2 Adapt Latest,wRF,33.29777521611516
4051,PANDIT_TEST,PF2 Adapt Latest,wRF,5.192770862072468
6639,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2258466124897003
2487,PANDIT_TEST,PF2 Adapt Latest,wRF,3.0256083388562205
2169,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3193893014717104
6831,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1904804062461853
2627,PANDIT_TEST,PF2 Adapt Latest,wRF,68.13820531825684
29,PANDIT_TEST,PF2 Adapt Latest,wRF,3.7538716705942745
2834,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1202729542818069
1291,PANDIT_TEST,PF2 Adapt Latest,wRF,7.284190660223024
4780,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9593097515335084
5748,PANDIT_TEST,PF2 Adapt Latest,wRF,1.2586764551925658
3153,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7631013598566054
4535,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8342069669008255
5755,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2263112412672042
1648,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5069087620897297
7675,PANDIT_TEST,PF2 Adapt Latest,wRF,1.9115605505038504
361,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6345440491769314
6163,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1277519933991431
3212,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5791198108024598
2230,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0482350289192199
6263,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4826645160293579
2077,PANDIT_TEST,PF2 Adapt Latest,wRF,39.03261603472202
4900,PANDIT_TEST,PF2 Adapt Latest,wRF,0.405008185174942
1694,PANDIT_TEST,PF2 Adapt Latest,wRF,8.150405676002443
1708,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8275970488510134
4524,PANDIT_TEST,PF2 Adapt Latest,wRF,2.5699902122421268
3613,PANDIT_TEST,PF2 Adapt Latest,wRF,3.978507754089356
2801,PANDIT_TEST,PF2 Adapt Latest,wRF,2.581277948064804
4194,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9362822529907228
7239,PANDIT_TEST,PF2 Adapt Latest,wRF,11.3781947045272
1555,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6884942796993256
5922,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3143596740951538
5696,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4542895350136757
4898,PANDIT_TEST,PF2 Adapt Latest,wRF,2.372273721165657
2377,PANDIT_TEST,PF2 Adapt Latest,wRF,1.7302514167747498
7663,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5900794424705504
4227,PANDIT_TEST,PF2 Adapt Latest,wRF,2.4991170888843537
7483,PANDIT_TEST,PF2 Adapt Latest,wRF,7.120686525551706
6294,PANDIT_TEST,PF2 Adapt Latest,wRF,0.236244663291931
3098,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5460749537911416
6004,PANDIT_TEST,PF2 Adapt Latest,wRF,1.059644073425293
1089,PANDIT_TEST,PF2 Adapt Latest,wRF,4.522851605006412
4583,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0569553268980979
3424,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3957039538326264
5837,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3348245762348175
569,PANDIT_TEST,PF2 Adapt Latest,wRF,7.407884297849416
2247,PANDIT_TEST,PF2 Adapt Latest,wRF,6.3432318768692015
4869,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9579150436782836
4370,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4294722702043057
4526,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5374385984754562
2971,PANDIT_TEST,PF2 Adapt Latest,wRF,0.238291015311241
5068,PANDIT_TEST,PF2 Adapt Latest,wRF,5.852700226740361
7068,PANDIT_TEST,PF2 Adapt Latest,wRF,2.6678788639341597
4027,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3797721625213622
883,PANDIT_TEST,PF2 Adapt Latest,wRF,6.024839843619676
4270,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0139464855804443
1103,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5870302290849685
505,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5188541285928489
4688,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8520880610771179
3735,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4657243046557904
6872,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2464432359504699
354,PANDIT_TEST,PF2 Adapt Latest,wRF,9.049550765396347
37,PANDIT_TEST,PF2 Adapt Latest,wRF,3.0464798874798564
679,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5827065784416496
4295,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1678791877288818
4556,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6188856107006072
4181,PANDIT_TEST,PF2 Adapt Latest,wRF,4.443491776124953
2633,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1391406014218328
805,PANDIT_TEST,PF2 Adapt Latest,wRF,9.99075213746786
1427,PANDIT_TEST,PF2 Adapt Latest,wRF,3.6130288362177607
5387,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6083081607437134
3131,PANDIT_TEST,PF2 Adapt Latest,wRF,3.4902036719278096
2892,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1019702019529345
4081,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4763016601724625
1701,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8885406005942822
2163,PANDIT_TEST,PF2 Adapt Latest,wRF,1.572120022233963
2341,PANDIT_TEST,PF2 Adapt Latest,wRF,1.6105480248847006
1320,PANDIT_TEST,PF2 Adapt Latest,wRF,5.5106711588425625
3952,PANDIT_TEST,PF2 Adapt Latest,wRF,1.9440365064926148
6915,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5854188802108764
3914,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3698847882213594
1748,PANDIT_TEST,PF2 Adapt Latest,wRF,1.827759155392408
307,PANDIT_TEST,PF2 Adapt Latest,wRF,22.71900298791049
2177,PANDIT_TEST,PF2 Adapt Latest,wRF,17.72275678495359
6,PANDIT_TEST,PF2 Adapt Latest,wRF,7.407709092802048
1566,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9028913759346008
1778,PANDIT_TEST,PF2 Adapt Latest,wRF,3.7762933165245656
4587,PANDIT_TEST,PF2 Adapt Latest,wRF,9.10342798914226
6103,PANDIT_TEST,PF2 Adapt Latest,wRF,11.785228483201346
4062,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0965982357826232
1844,PANDIT_TEST,PF2 Adapt Latest,wRF,8.198262994228482
7380,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0459185046844482
4003,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3512618113861086
1035,PANDIT_TEST,PF2 Adapt Latest,wRF,3.152531551340163
231,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2983524129710197
4147,PANDIT_TEST,PF2 Adapt Latest,wRF,28.19916125479247
2300,PANDIT_TEST,PF2 Adapt Latest,wRF,22.90369981293263
6083,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3720284287236928
4440,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0092058732118606
788,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3010667496204376
5907,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6897738772010804
6417,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1417491208901405
2246,PANDIT_TEST,PF2 Adapt Latest,wRF,5.0321485342209336
5381,PANDIT_TEST,PF2 Adapt Latest,wRF,1.7318228938999176
4316,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4510678939914703
1670,PANDIT_TEST,PF2 Adapt Latest,wRF,2.649849237817585
58,PANDIT_TEST,PF2 Adapt Latest,wRF,6.4184653020669815
3464,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2769991159191131
7641,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1021941313962338
1758,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4427994857285025
5713,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8683270026664733
7052,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9575545552005768
5763,PANDIT_TEST,PF2 Adapt Latest,wRF,1.6279894131145478
3938,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3695747142181396
3337,PANDIT_TEST,PF2 Adapt Latest,wRF,3.668772476540327
7035,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5875551695785521
5905,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1569522957401276
6331,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2474235870399475
4095,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3039109277191162
3869,PANDIT_TEST,PF2 Adapt Latest,wRF,9.247624450687052
4038,PANDIT_TEST,PF2 Adapt Latest,wRF,1.6999890839204788
6517,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4766474649543761
6856,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6080621300506592
2037,PANDIT_TEST,PF2 Adapt Latest,wRF,8.396378313234553
6771,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2378833086242676
7106,PANDIT_TEST,PF2 Adapt Latest,wRF,16.866773095613958
5406,PANDIT_TEST,PF2 Adapt Latest,wRF,6.533823231113434
5435,PANDIT_TEST,PF2 Adapt Latest,wRF,0.325388504814148
4618,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0784313934402465
3715,PANDIT_TEST,PF2 Adapt Latest,wRF,1.7646256666603088
1769,PANDIT_TEST,PF2 Adapt Latest,wRF,1.8133121767520903
3071,PANDIT_TEST,PF2 Adapt Latest,wRF,1.2167802964242695
5579,PANDIT_TEST,PF2 Adapt Latest,wRF,2.489073143503189
8,PANDIT_TEST,PF2 Adapt Latest,wRF,47.953408934548726
1893,PANDIT_TEST,PF2 Adapt Latest,wRF,7.372119509593799
3311,PANDIT_TEST,PF2 Adapt Latest,wRF,6.66988672623849
1677,PANDIT_TEST,PF2 Adapt Latest,wRF,9.226945050970986
5506,PANDIT_TEST,PF2 Adapt Latest,wRF,0.474579928501129
5842,PANDIT_TEST,PF2 Adapt Latest,wRF,0.942555312843323
6287,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2429266347351074
315,PANDIT_TEST,PF2 Adapt Latest,wRF,2.268404939098358
72,PANDIT_TEST,PF2 Adapt Latest,wRF,4.264294971350818
2279,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4625449542479516
3720,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7937000235233307
5329,PANDIT_TEST,PF2 Adapt Latest,wRF,3.4154755373811714
4427,PANDIT_TEST,PF2 Adapt Latest,wRF,1.430463780090332
4681,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3867529599456787
122,PANDIT_TEST,PF2 Adapt Latest,wRF,27.276327637725885
2066,PANDIT_TEST,PF2 Adapt Latest,wRF,5.908950351251602
3771,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4663927396202088
4201,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0777444238147735
2639,PANDIT_TEST,PF2 Adapt Latest,wRF,6.898060247386367
4673,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1384948460798263
929,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1046673228111267
5902,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9581144701251983
3293,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4130642903556824
998,PANDIT_TEST,PF2 Adapt Latest,wRF,4.297184106248557
3073,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3907918808174133
7069,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4917686178855895
2790,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4284176493697167
4600,PANDIT_TEST,PF2 Adapt Latest,wRF,16.595102911413193
2876,PANDIT_TEST,PF2 Adapt Latest,wRF,1.9679984942617412
5611,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3992782824573516
2951,PANDIT_TEST,PF2 Adapt Latest,wRF,1.532260814188957
1574,PANDIT_TEST,PF2 Adapt Latest,wRF,7.676707921118081
1742,PANDIT_TEST,PF2 Adapt Latest,wRF,2.7123123521011467
687,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3961122214736938
5086,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1903297821426391
2967,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4023286520900726
6370,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3360575762443545
7011,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9986373053655624
5417,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8542634034790992
6388,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8383146184387207
4151,PANDIT_TEST,PF2 Adapt Latest,wRF,2.697811790026188
1407,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2287710269489288
7368,PANDIT_TEST,PF2 Adapt Latest,wRF,1.22228207622385
1058,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0103727771329879
2795,PANDIT_TEST,PF2 Adapt Latest,wRF,2.8749063258223533
4230,PANDIT_TEST,PF2 Adapt Latest,wRF,3.366136628368378
4701,PANDIT_TEST,PF2 Adapt Latest,wRF,4.503952020490647
1923,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6647613047389985
4282,PANDIT_TEST,PF2 Adapt Latest,wRF,30.38544220166254
1140,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8336408924767971
4448,PANDIT_TEST,PF2 Adapt Latest,wRF,2.083359288696289
2621,PANDIT_TEST,PF2 Adapt Latest,wRF,1.97453722191
186,PANDIT_TEST,PF2 Adapt Latest,wRF,2.7468898216211204
7335,PANDIT_TEST,PF2 Adapt Latest,wRF,7.409597250400543
2224,PANDIT_TEST,PF2 Adapt Latest,wRF,5.441385931703687
3933,PANDIT_TEST,PF2 Adapt Latest,wRF,19.30776473526569
54,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3719813295679092
5672,PANDIT_TEST,PF2 Adapt Latest,wRF,2.403177286265373
5225,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1026220076456069
3724,PANDIT_TEST,PF2 Adapt Latest,wRF,12.979740803843976
3004,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4413798072199824
5380,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4887328163318634
448,PANDIT_TEST,PF2 Adapt Latest,wRF,1.9371037894916536
5145,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1673573028812408
918,PANDIT_TEST,PF2 Adapt Latest,wRF,5.019457076915702
5223,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1503093737907409
856,PANDIT_TEST,PF2 Adapt Latest,wRF,6.552106896461489
1768,PANDIT_TEST,PF2 Adapt Latest,wRF,3.853061045758009
6109,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0720785927391052
5753,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8814491260695456
5603,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8582210112080574
6253,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3079467876300812
260,PANDIT_TEST,PF2 Adapt Latest,wRF,7.172527208553046
7095,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8788370123705865
4088,PANDIT_TEST,PF2 Adapt Latest,wRF,1.095433244796753
3599,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4016015382795334
6924,PANDIT_TEST,PF2 Adapt Latest,wRF,2.6001490133838647
3457,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0657614878778457
7712,PANDIT_TEST,PF2 Adapt Latest,wRF,2.238333463539779
973,PANDIT_TEST,PF2 Adapt Latest,wRF,1.344009292487621
4458,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1371659441852568
2705,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6081090808219909
3832,PANDIT_TEST,PF2 Adapt Latest,wRF,1.6564733456819056
4476,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7364737961339951
2666,PANDIT_TEST,PF2 Adapt Latest,wRF,7.368082448191643
4245,PANDIT_TEST,PF2 Adapt Latest,wRF,2.461779135313064
2741,PANDIT_TEST,PF2 Adapt Latest,wRF,10.964298279266789
622,PANDIT_TEST,PF2 Adapt Latest,wRF,7.607317131457598
4718,PANDIT_TEST,PF2 Adapt Latest,wRF,2.4297814088487626
1136,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6925002616868019
1890,PANDIT_TEST,PF2 Adapt Latest,wRF,0.744255713722229
203,PANDIT_TEST,PF2 Adapt Latest,wRF,9.560167863911344
1791,PANDIT_TEST,PF2 Adapt Latest,wRF,2.3301097183666237
6126,PANDIT_TEST,PF2 Adapt Latest,wRF,1.6700380609664918
6319,PANDIT_TEST,PF2 Adapt Latest,wRF,0.475053006576538
2538,PANDIT_TEST,PF2 Adapt Latest,wRF,13.976114569136342
7660,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9962366895644664
4713,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9549247050693036
763,PANDIT_TEST,PF2 Adapt Latest,wRF,11.970381765278583
5935,PANDIT_TEST,PF2 Adapt Latest,wRF,0.863559987991333
5278,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4133152517466545
751,PANDIT_TEST,PF2 Adapt Latest,wRF,29.39096549550084
7278,PANDIT_TEST,PF2 Adapt Latest,wRF,58.70702734640777
1470,PANDIT_TEST,PF2 Adapt Latest,wRF,138.01854573479142
2829,PANDIT_TEST,PF2 Adapt Latest,wRF,1.370420265540123
3055,PANDIT_TEST,PF2 Adapt Latest,wRF,3.5865314268097874
4346,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5412395808405877
7526,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4737088408212662
179,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7993201554198266
6151,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3487233094425201
3577,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6784992745304108
3483,PANDIT_TEST,PF2 Adapt Latest,wRF,4.712819000479222
1747,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4691914865033626
470,PANDIT_TEST,PF2 Adapt Latest,wRF,4.088910879263997
2411,PANDIT_TEST,PF2 Adapt Latest,wRF,5.128794893551111
3654,PANDIT_TEST,PF2 Adapt Latest,wRF,0.178380761393547
1989,PANDIT_TEST,PF2 Adapt Best,wRF,0.6882110756454468
4341,PANDIT_TEST,PF2 Adapt Best,wRF,0.2090733641815184
1881,PANDIT_TEST,PF2 Adapt Best,wRF,1.6738210954723358
5071,PANDIT_TEST,PF2 Adapt Best,wRF,1.409165014615059
5320,PANDIT_TEST,PF2 Adapt Best,wRF,0.2000447028427124
5906,PANDIT_TEST,PF2 Adapt Best,wRF,1.0932238548393247
1342,PANDIT_TEST,PF2 Adapt Best,wRF,4.010473413778305
1295,PANDIT_TEST,PF2 Adapt Best,wRF,7.026599093399764
1745,PANDIT_TEST,PF2 Adapt Best,wRF,7.304383074219108
59,PANDIT_TEST,PF2 Adapt Best,wRF,7.357558676083503
832,PANDIT_TEST,PF2 Adapt Best,wRF,6.296846426934301
1801,PANDIT_TEST,PF2 Adapt Best,wRF,4.355940395064354
6102,PANDIT_TEST,PF2 Adapt Best,wRF,7.40799953424543
466,PANDIT_TEST,PF2 Adapt Best,wRF,2.538666840202332
7176,PANDIT_TEST,PF2 Adapt Best,wRF,2.4424255869522096
4420,PANDIT_TEST,PF2 Adapt Best,wRF,0.0380480026779174
2891,PANDIT_TEST,PF2 Adapt Best,wRF,2.097498961490631
366,PANDIT_TEST,PF2 Adapt Best,wRF,1.7499069857444765
1620,PANDIT_TEST,PF2 Adapt Best,wRF,3.070086673930406
6082,PANDIT_TEST,PF2 Adapt Best,wRF,0.1014925293617248
246,PANDIT_TEST,PF2 Adapt Best,wRF,1.4257594024100304
5131,PANDIT_TEST,PF2 Adapt Best,wRF,0.6798209606723785
4141,PANDIT_TEST,PF2 Adapt Best,wRF,0.6346713175125123
2752,PANDIT_TEST,PF2 Adapt Best,wRF,0.641963185459137
7077,PANDIT_TEST,PF2 Adapt Best,wRF,4.877353614132048
5668,PANDIT_TEST,PF2 Adapt Best,wRF,1.9505041581609248
7529,PANDIT_TEST,PF2 Adapt Best,wRF,1.7688599002466203
1007,PANDIT_TEST,PF2 Adapt Best,wRF,2.687957228705645
528,PANDIT_TEST,PF2 Adapt Best,wRF,7.853941867426871
7672,PANDIT_TEST,PF2 Adapt Best,wRF,0.0939999440259933
3679,PANDIT_TEST,PF2 Adapt Best,wRF,3.672265060103923
3340,PANDIT_TEST,PF2 Adapt Best,wRF,1.1494110515546798
1000,PANDIT_TEST,PF2 Adapt Best,wRF,1.919479209722996
1646,PANDIT_TEST,PF2 Adapt Best,wRF,18.349989164492328
5953,PANDIT_TEST,PF2 Adapt Best,wRF,0.8362208420329094
2912,PANDIT_TEST,PF2 Adapt Best,wRF,2.220616972680092
7491,PANDIT_TEST,PF2 Adapt Best,wRF,2.5052537442741394
6619,PANDIT_TEST,PF2 Adapt Best,wRF,0.5626312986030579
5642,PANDIT_TEST,PF2 Adapt Best,wRF,0.7747672348413467
4243,PANDIT_TEST,PF2 Adapt Best,wRF,2.2645187809066774
1428,PANDIT_TEST,PF2 Adapt Best,wRF,1.977060172823668
2637,PANDIT_TEST,PF2 Adapt Best,wRF,20.34085723358101
6916,PANDIT_TEST,PF2 Adapt Best,wRF,0.2493809694538117
7545,PANDIT_TEST,PF2 Adapt Best,wRF,1.22571955419445
541,PANDIT_TEST,PF2 Adapt Best,wRF,7.153256156182911
1727,PANDIT_TEST,PF2 Adapt Best,wRF,6.71497723005694
7714,PANDIT_TEST,PF2 Adapt Best,wRF,2.224535338763714
6987,PANDIT_TEST,PF2 Adapt Best,wRF,0.0305061144752502
3553,PANDIT_TEST,PF2 Adapt Best,wRF,0.0028441203956603
4280,PANDIT_TEST,PF2 Adapt Best,wRF,3.952237151904837
5694,PANDIT_TEST,PF2 Adapt Best,wRF,0.4696108673677445
4008,PANDIT_TEST,PF2 Adapt Best,wRF,2.5656206701354978
7134,PANDIT_TEST,PF2 Adapt Best,wRF,0.2061092763137817
7552,PANDIT_TEST,PF2 Adapt Best,wRF,8.394508597618938
6350,PANDIT_TEST,PF2 Adapt Best,wRF,6.635113691912891
4502,PANDIT_TEST,PF2 Adapt Best,wRF,1.7342759262771603
7126,PANDIT_TEST,PF2 Adapt Best,wRF,6.905383628880143
4825,PANDIT_TEST,PF2 Adapt Best,wRF,0.0491794632492066
3283,PANDIT_TEST,PF2 Adapt Best,wRF,0.4273418768920898
2602,PANDIT_TEST,PF2 Adapt Best,wRF,0.3595876861066818
4200,PANDIT_TEST,PF2 Adapt Best,wRF,0.7335512217826843
376,PANDIT_TEST,PF2 Adapt Best,wRF,2.0093919824345114
4550,PANDIT_TEST,PF2 Adapt Best,wRF,0.6161578383598327
2548,PANDIT_TEST,PF2 Adapt Best,wRF,2.346334011641026
686,PANDIT_TEST,PF2 Adapt Best,wRF,0.6095757613441944
1098,PANDIT_TEST,PF2 Adapt Best,wRF,5.007089587809085
5008,PANDIT_TEST,PF2 Adapt Best,wRF,2.913165178299904
3011,PANDIT_TEST,PF2 Adapt Best,wRF,0.8134961524500847
4656,PANDIT_TEST,PF2 Adapt Best,wRF,0.1560684979438781
850,PANDIT_TEST,PF2 Adapt Best,wRF,15.200066702430384
6507,PANDIT_TEST,PF2 Adapt Best,wRF,0.5237615850448608
2940,PANDIT_TEST,PF2 Adapt Best,wRF,0.6470242005252838
703,PANDIT_TEST,PF2 Adapt Best,wRF,1.2333967623203992
5159,PANDIT_TEST,PF2 Adapt Best,wRF,0.4672772957458496
7376,PANDIT_TEST,PF2 Adapt Best,wRF,1.6660046337814332
133,PANDIT_TEST,PF2 Adapt Best,wRF,35.59927011161615
5638,PANDIT_TEST,PF2 Adapt Best,wRF,6.746056393021643
1561,PANDIT_TEST,PF2 Adapt Best,wRF,6.9228442750988
1199,PANDIT_TEST,PF2 Adapt Best,wRF,5.497030489997863
3872,PANDIT_TEST,PF2 Adapt Best,wRF,0.8407320823783874
2674,PANDIT_TEST,PF2 Adapt Best,wRF,0.9678985168175698
207,PANDIT_TEST,PF2 Adapt Best,wRF,4.800195929923058
7181,PANDIT_TEST,PF2 Adapt Best,wRF,0.5050065103759765
5885,PANDIT_TEST,PF2 Adapt Best,wRF,0.046476726322174
4789,PANDIT_TEST,PF2 Adapt Best,wRF,1.082984413430214
7693,PANDIT_TEST,PF2 Adapt Best,wRF,0.7685960649127961
5097,PANDIT_TEST,PF2 Adapt Best,wRF,7.62571767511189
7560,PANDIT_TEST,PF2 Adapt Best,wRF,6.9268532578117545
4831,PANDIT_TEST,PF2 Adapt Best,wRF,0.0685076276092528
5559,PANDIT_TEST,PF2 Adapt Best,wRF,0.5550765742950439
5528,PANDIT_TEST,PF2 Adapt Best,wRF,2.0368379765838385
5938,PANDIT_TEST,PF2 Adapt Best,wRF,0.1176370791969299
855,PANDIT_TEST,PF2 Adapt Best,wRF,3.7858233414890767
7554,PANDIT_TEST,PF2 Adapt Best,wRF,2.1973947088750605
1809,PANDIT_TEST,PF2 Adapt Best,wRF,0.943133179944992
6333,PANDIT_TEST,PF2 Adapt Best,wRF,0.4815918181562423
1977,PANDIT_TEST,PF2 Adapt Best,wRF,1.1032239959163666
708,PANDIT_TEST,PF2 Adapt Best,wRF,2.055459384077012
1657,PANDIT_TEST,PF2 Adapt Best,wRF,63.32860429284527
39,PANDIT_TEST,PF2 Adapt Best,wRF,1.781273484034419
2969,PANDIT_TEST,PF2 Adapt Best,wRF,0.444269449886322
3434,PANDIT_TEST,PF2 Adapt Best,wRF,1.366604051050186
3672,PANDIT_TEST,PF2 Adapt Best,wRF,2.984002122909546
