id,dataset,method,nRF,wRF,KF
1735,PANDIT_TEST,PF2-Orig,0.12,6.749935583544165,1.1490504795438723
442,PANDIT_TEST,PF2-Orig,0.2727272727272727,2.725010782846451,1.6012947136750024
4252,PANDIT_TEST,PF2-Orig,0.0,0.6362640150032043,0.3919944611064273
7464,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.7545637220597268,0.372422252226368
4293,PANDIT_TEST,PF2-Orig,0.0,1.586821368648529,0.8263801039046799
6936,PANDIT_TEST,PF2-Orig,0.0,1.0526676361579896,1.031160741007316
3773,PANDIT_TEST,PF2-Orig,0.2272727272727272,7.770835884914906,2.672126790519071
4774,PANDIT_TEST,PF2-Orig,0.0,1.427815880191803,0.7885040675475297
2045,PANDIT_TEST,PF2-Orig,0.3333333333333333,4.450574472377062,1.8380111327332167
3279,PANDIT_TEST,PF2-Orig,0.0,2.162286853474617,2.152834274268236
2853,PANDIT_TEST,PF2-Orig,0.4285714285714285,2.597273617883205,1.0083287270850751
200,PANDIT_TEST,PF2-Orig,0.1451612903225806,15.192243020960335,3.574609333439658
4037,PANDIT_TEST,PF2-Orig,0.131578947368421,15.674199631972716,2.650337437733849
1075,PANDIT_TEST,PF2-Orig,0.0,0.8958114347343444,0.8958114347343444
2335,PANDIT_TEST,PF2-Orig,0.2857142857142857,0.7455474677209853,0.3220556751618809
4909,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.2598442737188339,0.2064418025033124
3951,PANDIT_TEST,PF2-Orig,0.0,0.3677197295284271,0.3112239204605983
1863,PANDIT_TEST,PF2-Orig,0.1129032258064516,10.593444849776391,2.261876952496305
4475,PANDIT_TEST,PF2-Orig,0.2,1.465828898525238,0.8490071748880047
4848,PANDIT_TEST,PF2-Orig,0.5,1.420235361787796,1.3479579978363547
4541,PANDIT_TEST,PF2-Orig,0.5,0.659328762389183,0.2630565226803892
1981,PANDIT_TEST,PF2-Orig,0.0,1.692963864580631,1.4358885068484286
5395,PANDIT_TEST,PF2-Orig,0.0,1.4915136556241064,0.4344090805108425
2675,PANDIT_TEST,PF2-Orig,0.4545454545454545,4.769300100070774,3.0300874203065638
5767,PANDIT_TEST,PF2-Orig,0.1428571428571428,0.7803204233913423,0.3505080198906132
224,PANDIT_TEST,PF2-Orig,0.1020408163265306,17.109956314266444,4.779904713451901
4434,PANDIT_TEST,PF2-Orig,0.0,1.470860058654785,1.470860058654785
1800,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.8451275442097187,0.2887045071134427
1326,PANDIT_TEST,PF2-Orig,0.5416666666666666,6.031101722473123,1.2113451163139235
4742,PANDIT_TEST,PF2-Orig,0.5,0.5787861612319946,0.4381056439173399
7646,PANDIT_TEST,PF2-Orig,0.0,0.5642710180406572,0.314839877690778
7640,PANDIT_TEST,PF2-Orig,0.0,1.0941461159648895,0.4872653365518506
382,PANDIT_TEST,PF2-Orig,0.1142857142857142,8.507827311037662,1.8848887701496209
5433,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.9647045584688183,1.5082522615992464
1406,PANDIT_TEST,PF2-Orig,0.5,1.01686160832119,0.6356654657794362
6695,PANDIT_TEST,PF2-Orig,0.2222222222222222,7.154896723508261,1.7051601936130392
3850,PANDIT_TEST,PF2-Orig,0.0,0.5353313856430053,0.5353313856430053
1901,PANDIT_TEST,PF2-Orig,0.0,0.926307856742859,0.439386844546183
6720,PANDIT_TEST,PF2-Orig,0.4,1.3090144800910948,0.5853828064585972
4772,PANDIT_TEST,PF2-Orig,0.0,1.4983687766571046,0.8806682740336848
5582,PANDIT_TEST,PF2-Orig,0.1666666666666666,0.8322164235649108,0.3894402158605566
4430,PANDIT_TEST,PF2-Orig,0.0,1.0551771825065617,0.5557415821213312
3505,PANDIT_TEST,PF2-Orig,0.0769230769230769,1.814216687893868,0.690217804221667
6725,PANDIT_TEST,PF2-Orig,0.0,0.5896253396606446,0.5896253396606446
6095,PANDIT_TEST,PF2-Orig,0.0,0.0598275606994629,0.0598275606994629
5123,PANDIT_TEST,PF2-Orig,0.0,0.0399399419288635,0.0399399419288635
2166,PANDIT_TEST,PF2-Orig,0.45,5.224347368015886,1.3510032319183491
4419,PANDIT_TEST,PF2-Orig,0.0,0.1257123575344085,0.099822597732883
4593,PANDIT_TEST,PF2-Orig,0.25,0.7198993991432189,0.4276813111182421
752,PANDIT_TEST,PF2-Orig,0.3333333333333333,2.943700416847586,0.6394863988814008
3834,PANDIT_TEST,PF2-Orig,0.3636363636363636,9.08869673369789,2.618270876566082
7576,PANDIT_TEST,PF2-Orig,0.1037735849056603,10.753957870147405,1.7840861754209452
3461,PANDIT_TEST,PF2-Orig,0.1,0.831318209692955,0.3509076646947885
913,PANDIT_TEST,PF2-Orig,0.0909090909090909,1.3186273900728225,0.5007185875569862
6589,PANDIT_TEST,PF2-Orig,0.4444444444444444,0.3847154061005114,0.2255081897578896
7567,PANDIT_TEST,PF2-Orig,0.0,0.0449441032545566,0.0297189366574182
6594,PANDIT_TEST,PF2-Orig,0.1428571428571428,0.7968652929182054,0.3868864231816002
7080,PANDIT_TEST,PF2-Orig,0.0,0.0324829562187194,0.0324829562187194
544,PANDIT_TEST,PF2-Orig,0.1333333333333333,2.485686095915377,0.9028892937780288
4588,PANDIT_TEST,PF2-Orig,0.0,1.529599966629028,1.477920284918441
6389,PANDIT_TEST,PF2-Orig,0.0,0.4784424832019806,0.2393303360275887
5500,PANDIT_TEST,PF2-Orig,0.25,0.1851023094429969,0.1270460703982303
7127,PANDIT_TEST,PF2-Orig,0.25,2.587530467069626,1.012476545971555
1789,PANDIT_TEST,PF2-Orig,0.0,0.8041629605712892,0.3028964623537567
241,PANDIT_TEST,PF2-Orig,0.1838235294117647,36.00752558354324,8.38452252268445
2476,PANDIT_TEST,PF2-Orig,0.0,1.0569890137672426,0.9336304698687788
1192,PANDIT_TEST,PF2-Orig,0.0,0.2303868003497123,0.1824895242617938
5455,PANDIT_TEST,PF2-Orig,0.0,0.5028852481536865,0.5028852481536865
5700,PANDIT_TEST,PF2-Orig,0.0,1.489384407327652,0.8851274410791736
4590,PANDIT_TEST,PF2-Orig,0.0,1.4367038146133424,0.9717938259676796
2810,PANDIT_TEST,PF2-Orig,0.6875,2.384325107493878,0.930987704147462
2435,PANDIT_TEST,PF2-Orig,0.2857142857142857,9.851937645609556,2.297382205136355
732,PANDIT_TEST,PF2-Orig,0.0,1.0069455746598246,0.5521142581070453
3305,PANDIT_TEST,PF2-Orig,0.0,0.1910094840621948,0.1910094840621948
6002,PANDIT_TEST,PF2-Orig,0.0,1.4115628017730713,1.3727889582409314
5013,PANDIT_TEST,PF2-Orig,0.0909090909090909,1.8742880710325245,0.6635431165541408
5342,PANDIT_TEST,PF2-Orig,0.0,0.0017252673936784,0.0017252673936784
3037,PANDIT_TEST,PF2-Orig,0.25,0.1948149057826995,0.1036018782622317
6397,PANDIT_TEST,PF2-Orig,0.0,0.6840626490135193,0.4853790494606463
3086,PANDIT_TEST,PF2-Orig,0.0,1.3849993602771755,0.6168887391185293
3507,PANDIT_TEST,PF2-Orig,0.0,0.6911339722047448,0.550959835835459
1849,PANDIT_TEST,PF2-Orig,0.1666666666666666,0.3167335818185806,0.1393519589413677
4737,PANDIT_TEST,PF2-Orig,0.0,0.9089642692108154,0.9089642692108154
663,PANDIT_TEST,PF2-Orig,0.3382352941176471,18.139661157738644,3.115796243089492
1733,PANDIT_TEST,PF2-Orig,0.3148148148148148,64.03770487477134,12.451412742000224
4786,PANDIT_TEST,PF2-Orig,0.0,0.5708681304092407,0.5708681304092407
4455,PANDIT_TEST,PF2-Orig,0.0,0.8773567660121917,0.8043417623383519
374,PANDIT_TEST,PF2-Orig,0.0833333333333333,6.193530813094319,1.2710338681316846
3843,PANDIT_TEST,PF2-Orig,0.5,0.5201381639881134,0.3165056047942778
3022,PANDIT_TEST,PF2-Orig,0.0,0.4883400319395065,0.3952584597418215
7536,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.342241537451983,0.4769696397220611
1654,PANDIT_TEST,PF2-Orig,0.037037037037037,3.0934763505595333,0.763259411289953
406,PANDIT_TEST,PF2-Orig,0.1363636363636363,3.4866124034514425,0.9285418204045364
3388,PANDIT_TEST,PF2-Orig,0.0714285714285714,20.93981715701294,8.667028583533137
1437,PANDIT_TEST,PF2-Orig,0.1875,9.175202475301504,2.857272016885076
3092,PANDIT_TEST,PF2-Orig,0.0,0.3156652151794433,0.3156652151794433
138,PANDIT_TEST,PF2-Orig,0.5033333333333333,79.9945085938336,9.751701009806368
6686,PANDIT_TEST,PF2-Orig,0.1111111111111111,0.8988153883485797,0.3771489254576721
1322,PANDIT_TEST,PF2-Orig,0.0344827586206896,3.9404446674489977,1.0632485597143833
6313,PANDIT_TEST,PF2-Orig,0.0,0.5043066396007537,0.2874306625592823
430,PANDIT_TEST,PF2-Orig,0.0461538461538461,5.012707849745091,0.839182987278717
1227,PANDIT_TEST,PF2-Orig,0.0,1.7502933685646058,1.3705833245300485
196,PANDIT_TEST,PF2-Orig,0.1860465116279069,7.265682380091674,1.0481044512480997
2180,PANDIT_TEST,PF2-Orig,0.2777777777777778,3.747791347265422,1.2981369365100603
6429,PANDIT_TEST,PF2-Orig,0.0,0.3693922284679412,0.2373989469077744
1079,PANDIT_TEST,PF2-Orig,0.0,1.0407609392089845,0.6555162526219016
5979,PANDIT_TEST,PF2-Orig,0.0,4.781509037647248,2.610413134662717
3758,PANDIT_TEST,PF2-Orig,0.1428571428571428,3.6422087918007375,1.1627130228267706
852,PANDIT_TEST,PF2-Orig,0.3333333333333333,2.439715938417196,0.8159181778742289
4612,PANDIT_TEST,PF2-Orig,0.0,0.1702219446182251,0.1702219446182251
3719,PANDIT_TEST,PF2-Orig,0.0,1.9662052094421387,1.9429996654898805
7535,PANDIT_TEST,PF2-Orig,0.0,0.6595652503952981,0.3302793420301995
3009,PANDIT_TEST,PF2-Orig,0.0,2.4749842851457595,1.400036189292467
7221,PANDIT_TEST,PF2-Orig,0.0,0.9808408313667176,0.3527894627439293
5014,PANDIT_TEST,PF2-Orig,0.0,0.7407457208461762,0.5050423725224926
7286,PANDIT_TEST,PF2-Orig,0.5517241379310345,10.787092906773566,2.8869671552138696
4521,PANDIT_TEST,PF2-Orig,0.0,0.562581993927002,0.562581993927002
789,PANDIT_TEST,PF2-Orig,0.0,1.1291727547845838,0.4563853636701853
6278,PANDIT_TEST,PF2-Orig,0.0,0.4904263292770386,0.3501326358355605
1146,PANDIT_TEST,PF2-Orig,0.1515151515151515,4.630387511743306,1.562266919964361
7354,PANDIT_TEST,PF2-Orig,0.0,1.834363921787262,1.6208818118212032
2301,PANDIT_TEST,PF2-Orig,0.3333333333333333,41.16778833683179,8.657424407279072
2889,PANDIT_TEST,PF2-Orig,0.1153846153846153,3.4547385709428795,0.8148110939002875
603,PANDIT_TEST,PF2-Orig,0.1111111111111111,1.4131129724168778,0.496191620707429
2514,PANDIT_TEST,PF2-Orig,0.0,1.0909579565778968,0.5576320259648446
3352,PANDIT_TEST,PF2-Orig,0.0,1.1925329946231842,1.0286910068055202
2661,PANDIT_TEST,PF2-Orig,0.3,15.004681727481012,2.58100625919663
6932,PANDIT_TEST,PF2-Orig,0.0,0.0464794379463195,0.0464794379463195
1564,PANDIT_TEST,PF2-Orig,0.5454545454545454,1.946521101799488,0.5841724153022635
4441,PANDIT_TEST,PF2-Orig,0.3333333333333333,1.5238623794708253,0.6022882838650557
3587,PANDIT_TEST,PF2-Orig,0.0,0.0236041743421554,0.0236041743421554
779,PANDIT_TEST,PF2-Orig,0.0,0.8329894485056399,0.7392377566611895
4813,PANDIT_TEST,PF2-Orig,0.0,1.0393168130702972,0.7327533206884546
6586,PANDIT_TEST,PF2-Orig,0.5,0.3262224158535003,0.1900921170636016
1954,PANDIT_TEST,PF2-Orig,0.2755905511811024,22.48138534707351,3.0784656267810173
4631,PANDIT_TEST,PF2-Orig,0.0,1.572198013774872,1.4569451247811436
338,PANDIT_TEST,PF2-Orig,0.0769230769230769,2.484181770756006,0.9243029575441272
510,PANDIT_TEST,PF2-Orig,0.5294117647058824,8.352796392992495,2.384174740415673
5697,PANDIT_TEST,PF2-Orig,0.0,0.9061490793266296,0.4995176869317939
7243,PANDIT_TEST,PF2-Orig,0.0714285714285714,7.261615040208009,2.508337992423778
2196,PANDIT_TEST,PF2-Orig,0.2777777777777778,2.6975297238502502,0.7208115113103
3890,PANDIT_TEST,PF2-Orig,0.5263157894736842,0.1908239169822372,0.0682274271366345
3755,PANDIT_TEST,PF2-Orig,0.2,4.6440288959445954,3.372223945541896
5031,PANDIT_TEST,PF2-Orig,0.1428571428571428,1.2037656615037915,0.4386975205521936
2353,PANDIT_TEST,PF2-Orig,0.1,5.728336850919962,1.5955182274990878
5234,PANDIT_TEST,PF2-Orig,0.36,8.37845558368945,1.8679452969073929
2832,PANDIT_TEST,PF2-Orig,0.0,0.7381204705924989,0.3715241949688876
5375,PANDIT_TEST,PF2-Orig,0.1224489795918367,8.077762978232272,1.8039393810876545
3044,PANDIT_TEST,PF2-Orig,0.0,2.102734570438385,2.0858806651221955
1871,PANDIT_TEST,PF2-Orig,0.0909090909090909,4.647985833798288,0.7948268508833688
2519,PANDIT_TEST,PF2-Orig,0.0,2.4483861802673337,1.7477096066710918
721,PANDIT_TEST,PF2-Orig,0.0,2.229355774673462,1.7533340165521367
1572,PANDIT_TEST,PF2-Orig,0.0526315789473684,4.302263828228533,1.6060147632952542
6146,PANDIT_TEST,PF2-Orig,0.1538461538461538,1.2844041281929015,0.4332347058079084
4422,PANDIT_TEST,PF2-Orig,0.0,1.418582914123535,0.7456283216727805
3213,PANDIT_TEST,PF2-Orig,0.0666666666666666,1.8955952208690643,0.5979538351142826
198,PANDIT_TEST,PF2-Orig,0.1875,3.558729662599802,1.2532053453037542
6222,PANDIT_TEST,PF2-Orig,0.0,0.1255460017700195,0.1255460017700195
7195,PANDIT_TEST,PF2-Orig,0.0,0.6035202152853013,0.5664255365873432
240,PANDIT_TEST,PF2-Orig,0.0666666666666666,2.169487682442665,0.7381538925239807
7112,PANDIT_TEST,PF2-Orig,0.0,2.201518511054039,1.8768592009700276
3685,PANDIT_TEST,PF2-Orig,0.3918918918918919,13.926240148622496,3.0413750890847218
2972,PANDIT_TEST,PF2-Orig,0.0,1.0803046033263206,0.7726671167917025
2243,PANDIT_TEST,PF2-Orig,0.0909090909090909,2.6730322607443333,0.9817691161048776
2070,PANDIT_TEST,PF2-Orig,0.25,1.0433316993598938,0.5841967026874001
1319,PANDIT_TEST,PF2-Orig,0.0,2.342557822303355,1.4279648364240685
1697,PANDIT_TEST,PF2-Orig,0.1794871794871795,12.652187409337232,1.993485874187564
5859,PANDIT_TEST,PF2-Orig,0.0,1.8909308874340056,0.9313212891795052
952,PANDIT_TEST,PF2-Orig,0.2291666666666666,7.12151980599803,2.0212378648250127
1452,PANDIT_TEST,PF2-Orig,0.0769230769230769,2.056218185852051,0.8475603658341184
949,PANDIT_TEST,PF2-Orig,0.4565217391304347,20.80895597390118,6.226313644277533
1599,PANDIT_TEST,PF2-Orig,0.0,1.6749311439628602,1.0300558000920703
3390,PANDIT_TEST,PF2-Orig,0.0,1.601971329376221,0.5941734502349248
3797,PANDIT_TEST,PF2-Orig,0.0,1.7104876456756593,1.5517297064369169
822,PANDIT_TEST,PF2-Orig,0.4857142857142857,41.26801587105337,5.142663381379106
7503,PANDIT_TEST,PF2-Orig,0.0,0.8764768834724425,0.3810706240289159
5695,PANDIT_TEST,PF2-Orig,0.0,0.4201339256916046,0.2301184270435943
1645,PANDIT_TEST,PF2-Orig,0.1052631578947368,1.9146209112939836,0.5353609732457836
1906,PANDIT_TEST,PF2-Orig,0.0833333333333333,0.7744490582357197,0.4000710292059559
14,PANDIT_TEST,PF2-Orig,0.2857142857142857,2.045384942964554,0.9872261319087758
5230,PANDIT_TEST,PF2-Orig,0.0,1.196722955358505,1.163675268206456
4695,PANDIT_TEST,PF2-Orig,0.25,1.7307832571821211,0.7047636270415345
6371,PANDIT_TEST,PF2-Orig,0.2916666666666667,4.187218850707531,1.0253938173848485
1344,PANDIT_TEST,PF2-Orig,0.2,3.640744997721933,1.355251189140286
3331,PANDIT_TEST,PF2-Orig,0.0833333333333333,2.8762049521497484,0.7608671165085035
262,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.6505927277282477,0.3423006923684302
1357,PANDIT_TEST,PF2-Orig,0.5,2.505610785923004,1.638783171243647
3050,PANDIT_TEST,PF2-Orig,0.0,0.2737733326911926,0.1684948883323101
2531,PANDIT_TEST,PF2-Orig,0.0714285714285714,5.705588357140541,2.8753035830406333
1356,PANDIT_TEST,PF2-Orig,0.238095238095238,13.678114485913962,2.9639772569403995
5566,PANDIT_TEST,PF2-Orig,0.1428571428571428,1.3053519787962435,0.8595172994752389
5338,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.4949595181765557,0.3771095523388064
6176,PANDIT_TEST,PF2-Orig,0.5,0.1944969749011993,0.1205276244074766
4584,PANDIT_TEST,PF2-Orig,0.0,1.1687315915756225,1.1687315915756225
6284,PANDIT_TEST,PF2-Orig,0.1428571428571428,1.625773231004715,1.0601724179952083
3788,PANDIT_TEST,PF2-Orig,0.0,0.2919308863658905,0.245477791033142
395,PANDIT_TEST,PF2-Orig,0.0625,2.4292031219525336,0.8241659117641451
2469,PANDIT_TEST,PF2-Orig,0.0,0.6147095833435059,0.6147095833435059
2402,PANDIT_TEST,PF2-Orig,0.1666666666666666,9.551071823158557,2.006711637237369
1195,PANDIT_TEST,PF2-Orig,0.0,0.1275182911243438,0.1275182911243438
5631,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.8439925427742004,0.4546089887443307
1688,PANDIT_TEST,PF2-Orig,0.0196078431372549,8.812823042253497,1.990774590828856
2013,PANDIT_TEST,PF2-Orig,0.0,0.941521090227127,0.585537677442963
547,PANDIT_TEST,PF2-Orig,0.2,0.9147311810851096,0.4117636722199504
5439,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.8974962405281064,0.7839854666106837
5489,PANDIT_TEST,PF2-Orig,0.7142857142857143,3.120362160923958,1.4457615056458768
1545,PANDIT_TEST,PF2-Orig,0.0,6.509170772933006,2.821485237382312
6607,PANDIT_TEST,PF2-Orig,0.6923076923076923,2.6248760534048445,0.5688853601607969
635,PANDIT_TEST,PF2-Orig,0.0,0.5576338483457566,0.3883560575893284
935,PANDIT_TEST,PF2-Orig,0.0,0.3354226387164593,0.2223672118869717
558,PANDIT_TEST,PF2-Orig,0.0789473684210526,6.57504196239648,1.7484599243501933
6721,PANDIT_TEST,PF2-Orig,0.0,3.141575920440674,3.141575920440674
5095,PANDIT_TEST,PF2-Orig,0.0,0.5401465057601929,0.5401465057601929
926,PANDIT_TEST,PF2-Orig,0.2857142857142857,3.16561477055186,1.0703078621673323
7087,PANDIT_TEST,PF2-Orig,0.0,0.0906701155853271,0.0906701155853271
4734,PANDIT_TEST,PF2-Orig,0.4,2.9105594049677848,0.7702456067812835
3896,PANDIT_TEST,PF2-Orig,0.0,1.9065624455680847,1.8129414399985408
4030,PANDIT_TEST,PF2-Orig,0.0,1.1543550132293705,0.9192499081787712
2911,PANDIT_TEST,PF2-Orig,0.0,1.4193086579008105,0.4872965589238711
6399,PANDIT_TEST,PF2-Orig,0.0,0.7709044443001747,0.4800883731344793
691,PANDIT_TEST,PF2-Orig,0.2,0.7022091589536666,0.4387109603218505
3945,PANDIT_TEST,PF2-Orig,0.0,0.4969096289672852,0.4969096289672852
5890,PANDIT_TEST,PF2-Orig,0.0,0.2874506558952334,0.1693794472053159
2961,PANDIT_TEST,PF2-Orig,0.2857142857142857,0.7654265284261705,0.3175053793875859
1215,PANDIT_TEST,PF2-Orig,0.0,0.2576899171266555,0.1487452234906523
7449,PANDIT_TEST,PF2-Orig,0.5106382978723404,7.468231013030969,1.7483228175412593
2160,PANDIT_TEST,PF2-Orig,0.303030303030303,5.662113245827003,1.2718014667034498
4683,PANDIT_TEST,PF2-Orig,0.0,0.9463962474193572,0.775579509073253
3689,PANDIT_TEST,PF2-Orig,0.5,2.097527417556763,0.7342057046445981
1453,PANDIT_TEST,PF2-Orig,0.1578947368421052,5.276085946352482,2.089557714569183
4154,PANDIT_TEST,PF2-Orig,0.1666666666666666,3.6456872024120255,0.7573554085933838
3768,PANDIT_TEST,PF2-Orig,0.0,0.6338733773696422,0.3114574480527207
1274,PANDIT_TEST,PF2-Orig,0.0,0.1977594793395996,0.1977594793395996
7720,PANDIT_TEST,PF2-Orig,0.125,5.4642181227817535,2.9727898683701293
3558,PANDIT_TEST,PF2-Orig,0.25,4.9836098256795385,1.0568708295773082
5900,PANDIT_TEST,PF2-Orig,0.2,2.0688959279155736,0.9835364085780266
3220,PANDIT_TEST,PF2-Orig,0.1463414634146341,7.331607633388044,1.497950812729607
5590,PANDIT_TEST,PF2-Orig,0.7083333333333334,9.199687442152022,2.000142527216491
4833,PANDIT_TEST,PF2-Orig,0.5,1.7136935763835908,0.8633871880855882
2525,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.7568765427150728,1.1419371774311895
2885,PANDIT_TEST,PF2-Orig,0.2,1.0543408918609618,0.3579473493615261
2290,PANDIT_TEST,PF2-Orig,0.0,0.7075746845989227,0.3797053134851018
3066,PANDIT_TEST,PF2-Orig,0.0,1.692392911248207,1.5621463320808977
1289,PANDIT_TEST,PF2-Orig,0.08,2.049923556851033,0.6749987053568036
3118,PANDIT_TEST,PF2-Orig,0.0,1.8742123829956052,1.177004072697852
5465,PANDIT_TEST,PF2-Orig,0.2916666666666667,5.79070689514017,1.795985707995298
851,PANDIT_TEST,PF2-Orig,0.0,1.2305603649020194,0.5327522359877438
1814,PANDIT_TEST,PF2-Orig,0.25,1.6879558428468704,0.9881896448875168
412,PANDIT_TEST,PF2-Orig,0.0,0.1436968272166252,0.0704268380898912
2349,PANDIT_TEST,PF2-Orig,0.0,1.288649511449814,1.0740569861664229
1219,PANDIT_TEST,PF2-Orig,0.0,1.9849327468051912,1.7852095367744183
2000,PANDIT_TEST,PF2-Orig,0.0,0.4740791050262452,0.2393167182566001
7374,PANDIT_TEST,PF2-Orig,0.0,2.590425890538216,1.7616470991833126
2683,PANDIT_TEST,PF2-Orig,0.1071428571428571,4.037969575122945,1.1525736339645565
5253,PANDIT_TEST,PF2-Orig,0.0,0.9295673622207642,0.9295673622207642
441,PANDIT_TEST,PF2-Orig,0.0,0.8356960233050585,0.3301102082079115
3029,PANDIT_TEST,PF2-Orig,0.0,1.6487926755905151,1.5411722285528622
3941,PANDIT_TEST,PF2-Orig,0.5,1.990715609222412,0.6538783413019408
1704,PANDIT_TEST,PF2-Orig,0.0909090909090909,2.951620301404,1.6865824737571384
3111,PANDIT_TEST,PF2-Orig,0.0,1.544470609714508,1.4394016786780277
3386,PANDIT_TEST,PF2-Orig,0.0,2.3157695718288425,1.565700916127713
3159,PANDIT_TEST,PF2-Orig,0.0,0.2671450436058044,0.2671450436058044
3448,PANDIT_TEST,PF2-Orig,0.0,0.3461774993400573,0.2079779685937144
5440,PANDIT_TEST,PF2-Orig,0.0,1.390961507540703,0.58893400657193
3193,PANDIT_TEST,PF2-Orig,0.0,1.8935551735229488,1.821400570701408
1751,PANDIT_TEST,PF2-Orig,0.1578947368421052,6.662886817700148,1.8481697430662256
3985,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.3872888075065612,0.2620907938938808
6834,PANDIT_TEST,PF2-Orig,0.0,1.340573835609436,0.9730964109283154
7736,PANDIT_TEST,PF2-Orig,0.5769230769230769,5.257181362801791,1.542156986549703
4551,PANDIT_TEST,PF2-Orig,0.0,1.6071384246213436,0.7009048724942661
2226,PANDIT_TEST,PF2-Orig,0.1818181818181818,0.8867883055928945,0.3019155060683372
3683,PANDIT_TEST,PF2-Orig,0.1515151515151515,6.745482157130339,1.2354128316357595
230,PANDIT_TEST,PF2-Orig,0.0769230769230769,7.337200177300275,3.5149991866678847
5336,PANDIT_TEST,PF2-Orig,1.0,1.3471714472885132,0.9915506949635308
6213,PANDIT_TEST,PF2-Orig,0.6666666666666666,1.2661584306793212,0.5912484009732812
2844,PANDIT_TEST,PF2-Orig,0.0434782608695652,3.903923476059437,1.7683802211995143
86,PANDIT_TEST,PF2-Orig,0.56,4.21785328789115,0.9614360375806984
645,PANDIT_TEST,PF2-Orig,0.1666666666666666,4.1462847406754495,1.4920856202951769
5107,PANDIT_TEST,PF2-Orig,0.0,0.1023206809692382,0.0777990854814623
2719,PANDIT_TEST,PF2-Orig,0.1428571428571428,2.556857612552643,1.6440916738485671
5920,PANDIT_TEST,PF2-Orig,0.0,0.5429847408218383,0.262822251356046
7351,PANDIT_TEST,PF2-Orig,0.25,0.4619861120204926,0.3141628368780921
2794,PANDIT_TEST,PF2-Orig,0.0416666666666666,4.859849787455557,1.389005512056418
1562,PANDIT_TEST,PF2-Orig,0.0,0.2204487854385376,0.2099181721218358
7305,PANDIT_TEST,PF2-Orig,0.0592105263157894,17.826181770177588,2.4721270945507365
2261,PANDIT_TEST,PF2-Orig,0.0,0.5252930899887085,0.5252930899887085
7513,PANDIT_TEST,PF2-Orig,0.2,1.0689829289779662,0.5382278562281028
496,PANDIT_TEST,PF2-Orig,0.0,2.711012866926551,1.7100264507216432
7532,PANDIT_TEST,PF2-Orig,0.3770491803278688,23.91826883526939,5.208720596529465
4326,PANDIT_TEST,PF2-Orig,0.0666666666666666,2.892774516192436,0.9954846310377696
2281,PANDIT_TEST,PF2-Orig,0.25,2.0446136475887298,1.1770649643977122
5770,PANDIT_TEST,PF2-Orig,0.0,1.993202473461151,1.925839646829228
4417,PANDIT_TEST,PF2-Orig,0.2307692307692307,1.9844743980541224,0.5921844428819496
4724,PANDIT_TEST,PF2-Orig,0.0,0.4373866832923889,0.4373866832923889
1224,PANDIT_TEST,PF2-Orig,0.275,12.342887367917534,2.4811451302843013
2420,PANDIT_TEST,PF2-Orig,0.3333333333333333,2.643911796194077,1.24685802661822
5143,PANDIT_TEST,PF2-Orig,1.0,1.2044575822906494,1.1224883209734493
5867,PANDIT_TEST,PF2-Orig,0.0,2.507001419368267,1.303666925140862
